X,Y,Value
100.0,150.0,0.34951907889626144
200.0,350.0,-1.11493095757636
300.0,250.0,0.45982790039712707
400.0,550.0,0.9324507296579743
500.0,450.0,-1.632534432561878
600.0,750.0,-1.3036842720362618
700.0,650.0,-0.37285773934585864
800.0,950.0,-0.3434669924124745
900.0,850.0,-0.13892815266336928
310.0,260.0,0.07503319788663095
320.0,270.0,0.278227031021528
330.0,280.0,0.45732204336516935
100.0,150.0,3.334234243697939
100.0,150.0,0.33423424369793897
200.0,350.0,2.0416564595565347
200.0,350.0,-0.958343540443465
300.0,250.0,3.334417510108051
300.0,250.0,0.3344175101080509
400.0,550.0,3.9535065907663536
400.0,550.0,0.9535065907663535
