X,Y,Value
0.0,0.0,0.5593286486570647
12.658227848101266,0.0,0.09921031067784236
25.31645569620253,0.0,-0.21540620537706576
37.9746835443038,0.0,-0.517312477689705
50.63291139240506,0.0,-0.2544168180916321
63.291139240506325,0.0,0.17152127131247635
75.9493670886076,0.0,0.13757774923736033
88.60759493670886,0.0,-0.14723952855536032
101.26582278481013,0.0,-0.41716235376326777
113.92405063291139,0.0,-0.18201214624925682
126.58227848101265,0.0,0.0463985044428972
139.2405063291139,0.0,0.17322055245054346
151.8987341772152,0.0,-0.13596463631099504
164.55696202531647,0.0,-0.12122103296138753
177.21518987341773,0.0,-0.14587724594026963
189.873417721519,0.0,-0.12845331670634552
202.53164556962025,0.0,0.12246623931818942
215.18987341772151,0.0,0.1448659251967958
227.84810126582278,0.0,0.3329822355403657
240.50632911392404,0.0,0.3079645194996368
253.1645569620253,0.0,0.3686740863070172
265.82278481012656,0.0,0.55375460478912
278.4810126582278,0.0,0.010773627469824465
291.1392405063291,0.0,-0.10584901480216952
303.7974683544304,0.0,-0.26314352067696867
316.45569620253167,0.0,-0.47687952103082426
329.11392405063293,0.0,-0.5634462617668534
341.7721518987342,0.0,-0.03796875140302608
354.43037974683546,0.0,-0.3455217543304974
367.0886075949367,0.0,0.020103580176755287
379.746835443038,0.0,-0.5416546806211427
392.40506329113924,0.0,-0.6092703565609542
405.0632911392405,0.0,-0.510473319136862
417.72151898734177,0.0,-0.2767653907063148
430.37974683544303,0.0,-0.012959513371627929
443.0379746835443,0.0,0.26707275124253393
455.69620253164555,0.0,0.12482207927875444
468.3544303797468,0.0,-0.051299033101085856
481.0126582278481,0.0,0.2422601022289168
493.67088607594934,0.0,0.15970750885488988
506.3291139240506,0.0,-0.2873356111995016
518.9873417721519,0.0,-0.6617585514868121
531.6455696202531,0.0,-0.9405714034270115
544.3037974683544,0.0,-0.7089111557894081
556.9620253164557,0.0,-0.6046104176248599
569.620253164557,0.0,-0.30480866386264
582.2784810126582,0.0,-0.418111377917435
594.9367088607595,0.0,-0.33013034141537256
607.5949367088608,0.0,-0.08848325156212566
620.253164556962,0.0,-0.19062658294684873
632.9113924050633,0.0,-0.025590857112247706
645.5696202531645,0.0,-0.2427965937266099
658.2278481012659,0.0,-0.3489794932819603
670.8860759493671,0.0,-0.4502820336838176
683.5443037974684,0.0,-0.8439400867474278
696.2025316455696,0.0,-0.6431906718431065
708.8607594936709,0.0,-0.7819774561760904
721.5189873417721,0.0,-0.7385386625193047
734.1772151898734,0.0,-0.5218967040926064
746.8354430379746,0.0,-0.313533907570991
759.493670886076,0.0,-0.03670454444915851
772.1518987341772,0.0,-0.04157635246287139
784.8101265822785,0.0,-0.15084294979739066
797.4683544303797,0.0,-0.13377414063314036
810.126582278481,0.0,-0.6905047664856141
822.7848101265823,0.0,-1.1556424083192152
835.4430379746835,0.0,-1.569374562678954
848.1012658227849,0.0,-1.8479268641517
860.7594936708861,0.0,-1.6210680324407085
873.4177215189874,0.0,-1.8472676165897841
886.0759493670886,0.0,-1.8780738313430396
898.7341772151899,0.0,-1.3184128007005316
911.3924050632911,0.0,-1.3478594236049546
924.0506329113924,0.0,-0.9916375996443416
936.7088607594936,0.0,-1.2253119406342
949.367088607595,0.0,-1.1969173557733281
962.0253164556962,0.0,-1.4313649703774516
974.6835443037975,0.0,-1.4449357191694578
987.3417721518987,0.0,-1.056425558854539
1000.0,0.0,-1.57447300889242
0.0,12.658227848101266,0.31036654759608334
12.658227848101266,12.658227848101266,0.10015522075550501
25.31645569620253,12.658227848101266,-0.35508020035180365
37.9746835443038,12.658227848101266,-0.7091258953696935
50.63291139240506,12.658227848101266,-0.3220867002133708
63.291139240506325,12.658227848101266,-0.17036779089054466
75.9493670886076,12.658227848101266,0.020842019999833483
88.60759493670886,12.658227848101266,-0.08053572973083012
101.26582278481013,12.658227848101266,0.24539951907737778
113.92405063291139,12.658227848101266,0.034220668486378114
126.58227848101265,12.658227848101266,-0.19452852438505674
139.2405063291139,12.658227848101266,-0.02666775396308027
151.8987341772152,12.658227848101266,-0.05948373526190279
164.55696202531647,12.658227848101266,0.21314546934498846
177.21518987341773,12.658227848101266,0.228349409353101
189.873417721519,12.658227848101266,0.16004528643353946
202.53164556962025,12.658227848101266,0.5165572730897119
215.18987341772151,12.658227848101266,0.035556943002908015
227.84810126582278,12.658227848101266,-0.007628254430927295
240.50632911392404,12.658227848101266,-0.10219901079764998
253.1645569620253,12.658227848101266,0.0018317977494057835
265.82278481012656,12.658227848101266,-0.26242886845514307
278.4810126582278,12.658227848101266,-0.06856581010439958
291.1392405063291,12.658227848101266,-0.2769083923847165
303.7974683544304,12.658227848101266,-0.7700985771664428
316.45569620253167,12.658227848101266,-0.9495083970360917
329.11392405063293,12.658227848101266,-0.6257836408898771
341.7721518987342,12.658227848101266,-0.20864114856462762
354.43037974683546,12.658227848101266,0.26602789005797794
367.0886075949367,12.658227848101266,0.7589901541233135
379.746835443038,12.658227848101266,0.19650821148006303
392.40506329113924,12.658227848101266,-0.4397591636498523
405.0632911392405,12.658227848101266,-0.9400204390679027
417.72151898734177,12.658227848101266,-0.41639427344374313
430.37974683544303,12.658227848101266,-0.33719134698758135
443.0379746835443,12.658227848101266,-0.15875646163830415
455.69620253164555,12.658227848101266,-0.21981613332761119
468.3544303797468,12.658227848101266,-0.16391450962262666
481.0126582278481,12.658227848101266,0.24295651320558398
493.67088607594934,12.658227848101266,0.08832505518109834
506.3291139240506,12.658227848101266,-0.2899161485080911
518.9873417721519,12.658227848101266,-0.8559892320000059
531.6455696202531,12.658227848101266,-1.322063252244476
544.3037974683544,12.658227848101266,-1.1172667221435024
556.9620253164557,12.658227848101266,-0.8026751299899393
569.620253164557,12.658227848101266,-0.09267803924031659
582.2784810126582,12.658227848101266,-0.1823557802809429
594.9367088607595,12.658227848101266,0.06371991002140509
607.5949367088608,12.658227848101266,-0.14437762644549296
620.253164556962,12.658227848101266,-0.4545334814978018
632.9113924050633,12.658227848101266,-0.5708094866949407
645.5696202531645,12.658227848101266,-0.6576732662348228
658.2278481012659,12.658227848101266,-0.02124733917352245
670.8860759493671,12.658227848101266,-0.5539547720786635
683.5443037974684,12.658227848101266,-0.46152916674198136
696.2025316455696,12.658227848101266,-0.8317841301673295
708.8607594936709,12.658227848101266,-0.5298410494213869
721.5189873417721,12.658227848101266,-0.46009414706231083
734.1772151898734,12.658227848101266,-0.4468842546564471
746.8354430379746,12.658227848101266,-0.2937336246964189
759.493670886076,12.658227848101266,-0.31816438218032755
772.1518987341772,12.658227848101266,-0.08943061463028187
784.8101265822785,12.658227848101266,-0.28864848836988366
797.4683544303797,12.658227848101266,-0.7147558796816409
810.126582278481,12.658227848101266,-1.2205495455045794
822.7848101265823,12.658227848101266,-1.3253308460225797
835.4430379746835,12.658227848101266,-1.1579723240692004
848.1012658227849,12.658227848101266,-1.4751479069844606
860.7594936708861,12.658227848101266,-1.6398906874442043
873.4177215189874,12.658227848101266,-1.631542670700624
886.0759493670886,12.658227848101266,-1.269156272388775
898.7341772151899,12.658227848101266,-1.1797496592740178
911.3924050632911,12.658227848101266,-1.2507623800164624
924.0506329113924,12.658227848101266,-0.83990115114394
936.7088607594936,12.658227848101266,-0.892577439256504
949.367088607595,12.658227848101266,-0.6730382122229243
962.0253164556962,12.658227848101266,-0.9645674359440963
974.6835443037975,12.658227848101266,-1.4398122881059376
987.3417721518987,12.658227848101266,-1.6758925666803832
1000.0,12.658227848101266,-1.1201679962253424
0.0,25.31645569620253,0.7907424405537817
12.658227848101266,25.31645569620253,0.26407790150719446
25.31645569620253,25.31645569620253,-0.16766392983150968
37.9746835443038,25.31645569620253,0.05553005481023804
50.63291139240506,25.31645569620253,-0.37903329796328067
63.291139240506325,25.31645569620253,-0.4043902338295917
75.9493670886076,25.31645569620253,0.04427889513190841
88.60759493670886,25.31645569620253,0.019039157409129204
101.26582278481013,25.31645569620253,0.15748899204132344
113.92405063291139,25.31645569620253,0.06087668151573128
126.58227848101265,25.31645569620253,0.04750223817350535
139.2405063291139,25.31645569620253,0.36602553685928907
151.8987341772152,25.31645569620253,0.21890983800880037
164.55696202531647,25.31645569620253,0.384422941663341
177.21518987341773,25.31645569620253,-0.23907626707690532
189.873417721519,25.31645569620253,-0.028304360909110537
202.53164556962025,25.31645569620253,-0.14380854239585095
215.18987341772151,25.31645569620253,-0.48593437626025043
227.84810126582278,25.31645569620253,-0.6228579902873984
240.50632911392404,25.31645569620253,-0.5533911438692181
253.1645569620253,25.31645569620253,-0.20370318783813868
265.82278481012656,25.31645569620253,-0.676232163517435
278.4810126582278,25.31645569620253,-0.535137360157969
291.1392405063291,25.31645569620253,-0.7199531574202608
303.7974683544304,25.31645569620253,-0.9265381913859922
316.45569620253167,25.31645569620253,-0.6262603708636958
329.11392405063293,25.31645569620253,-0.3619957898166105
341.7721518987342,25.31645569620253,0.23398470273802324
354.43037974683546,25.31645569620253,0.34795586358275665
367.0886075949367,25.31645569620253,0.2654759198152946
379.746835443038,25.31645569620253,0.02559957017119341
392.40506329113924,25.31645569620253,-0.2913899557912706
405.0632911392405,25.31645569620253,-0.5267829233759891
417.72151898734177,25.31645569620253,-0.7782858650001634
