X,Y,Value
773.9560485559633,438.8784397520523,1.0939461016865004
858.5979199113824,697.368029059364,0.2220934637927319
94.17734788764953,975.622351636756,0.6482483274636506
761.1397019903529,786.0643052769539,1.8218002322992162
128.1136326755459,450.3859378955671,-3.4261989453318855
370.7980242325812,926.7649888486018,-0.8507739185084521
643.8651200806645,822.76161327083,1.4926723702961084
443.4141988273311,227.23872178477689,-1.0729928278956082
554.5847870158348,63.81725610417532,-0.8033889989580594
827.631171992582,631.6643991220649,0.17645278171960724
758.0877400853739,354.5259681298684,1.569238099471254
970.6980243949033,893.1211213221977,3.020508045819714
778.3834970737619,194.63870785196758,0.5382239309066157
466.7210037270342,43.80376578722878,-0.10076092821650784
154.28949206754783,683.0489532424547,-0.14972442478164444
744.7621559078171,967.50973243421,1.204979618647832
325.82535813815196,370.4597060348689,-0.6543362038950833
469.5558112758079,189.4713590842857,-1.5352486848746287
129.92150533547164,475.7049262259337,-2.2357218702589727
226.90934905088412,669.8139946825104,-0.2643792398304468
437.1519188723307,832.6781960578375,-0.19600440027614874
700.2651020022491,312.36664138204105,0.42758985349841927
832.2598013952011,804.7643574968018,2.615836444736802
387.47837903017444,288.3281039302441,-0.914043403504388
682.4955039749755,139.75248360930982,-0.7429360575513246
199.9082024751083,7.362269751005512,-2.2072466431434106
786.9243775021384,664.8508565920322,0.725618608801926
705.1653786263352,780.7290310219679,1.8228475274745275
458.91577553834,568.7411959528937,0.4377412088334486
139.79699812765745,114.53007353597344,-1.509133263915435
668.4029617904716,471.0962061431325,2.584623525837527
565.2361064811888,764.9988574160255,0.6301759883734332
634.7183200005908,553.5794006579958,1.215076557342774
559.2071607454135,303.9500980626122,-1.0751090244256385
30.817834567939407,436.71738923236234,-2.1043477625407667
214.5846728195292,408.52864372463614,-1.213669059286977
853.4030732681662,233.93948586534074,0.9684109295908294
58.30274168906602,281.38389202199653,-2.707300255897292
293.5937577666836,661.916514726895,-0.7152609743734919
557.0321523412783,783.8982091064134,0.7583040382225252
664.3135403273875,406.3868614400705,1.9319211552306312
814.0203846660346,166.9729199077039,0.9434078696478427
22.71207313386048,90.04786077564175,-2.8365117001909277
722.3593505964503,461.8772302513874,1.7508157993598017
161.2717790336018,501.0447751033635,-1.764861555185275
152.31210271316843,696.320375077736,-0.18211494721215488
446.1562755740307,381.02122609648245,0.22568412979625263
301.5120891478765,630.2825931188885,-0.44140501006456917
361.8126105533904,87.649919316101,-0.35885652277659147
118.00590212051532,961.8976645495145,0.44076746333047
908.580690707607,699.7071338107496,1.1065523797909949
265.8699614595196,969.1763773477239,0.34647914505551736
778.7509039657946,716.8901891589956,0.364745274504317
449.3615021437887,272.241561845159,-1.3750891116799009
96.39096215349929,902.6023965438417,-0.08157372618111493
455.7762898336111,202.36336479523032,-1.4706378787115282
305.9566241506525,579.219568941896,-0.5108028731932096
176.77278293923172,856.6142840923756,1.0919810587699503
758.51952983521,719.4629559509368,0.27126251085697267
432.0930397751037,627.3088407024431,0.7018662071620192
584.0979689127356,649.84660155482,-0.45295009989711765
84.44432113988908,415.80740217060963,-2.9167572171961584
41.61417386189248,493.99081924451895,-1.7666748350910169
329.8612123327853,144.5241888660469,-0.20593286601113836
103.40296772255164,587.644572177712,-0.7899627687494465
170.5929685368861,925.1201183767972,1.1807641582048813
581.061139700395,346.86980453483704,-0.0024295643495447217
590.9154914814168,22.803871029697497,-1.0299921014482953
958.5592132414454,482.30343694290025,1.7324323505927395
782.7352272502862,82.72999992243857,0.038574433129078205
486.65833083816034,490.70699435452093,0.1034513053273999
937.8264549749829,571.7280523760754,0.1339101912851145
473.4894010569538,266.9756630918936,-1.7223490491157145
331.56899734255217,520.6724024715378,-0.08652722672569754
438.91146030504666,21.612079880330427,-0.19472867728580376
826.2919241943578,896.1607718397668,2.845070853221555
140.24908899861077,554.0361435390494,-1.4105973781089927
108.57574113544355,672.2400930398117,-0.4251158728831784
281.2337838390083,659.4226346919017,-0.39885047703746696
726.9946142868827,768.647491917657,1.408823518377951
107.74094595589656,916.0118451376079,0.2495236510660232
230.21399089488082,37.41255617617978,-2.0624063179205434
554.8524693914834,370.92228386243875,-0.17640130341005256
829.7897431324132,808.2514720643018,2.2752297615673043
317.1388928227153,952.899395069745,-0.7331944470952179
290.91783814011865,515.0571292317145,-0.23829069546528311
255.96509056760274,936.0435700489634,0.07000823684504995
164.60781758201816,44.91061939232899,-2.111571912544598
435.09706000303794,992.375564055837,0.23262521362067018
891.677266254914,748.6080194569493,1.9180802954112253
