X,Y,Value
125.0,555.0,-0.8138541189507671
235.0,835.0,0.3205886631498069
475.0,935.0,-0.19935398151953615
245.0,335.0,0.22641202778090505
775.0,15.0,-0.4556507236688112
535.0,235.0,-0.6951610278838524
785.0,365.0,0.25778047059236986
405.0,75.0,-2.643113342884666
65.0,555.0,-1.4820796228833852
175.0,585.0,0.3092335102075681
755.0,635.0,0.5166338412317747
795.0,785.0,0.5461162434832504
455.0,915.0,-0.07057506711707327
5.0,555.0,0.7486097637616006
865.0,445.0,0.09249343131428564
35.0,935.0,0.8192658569576711
265.0,325.0,0.16888542881324362
565.0,355.0,0.4503148094546236
445.0,515.0,0.31860090423455545
775.0,335.0,0.1956591442754439
805.0,15.0,-0.4880747818750644
285.0,285.0,0.5739715963358314
205.0,905.0,0.5677920786810606
845.0,485.0,-0.4035617210818785
255.0,405.0,1.1438601081365696
625.0,855.0,0.6215574986815209
285.0,975.0,-0.07468983546327962
555.0,595.0,1.0201153147066737
85.0,605.0,0.9544616191219336
445.0,765.0,0.7674539970073567
425.0,665.0,0.43118985113911135
295.0,515.0,0.2147777432081281
365.0,385.0,0.020783049049241168
885.0,585.0,-0.6042080220476166
855.0,795.0,1.2186960878318864
405.0,795.0,-0.25443101325799744
115.0,945.0,-0.1276599641957467
735.0,225.0,-0.1810732438166957
95.0,425.0,0.572385673966582
775.0,395.0,-2.0294985745582936
985.0,975.0,0.6435529511054718
675.0,255.0,-0.9426850104848119
945.0,265.0,-1.2481927755413937
215.0,165.0,0.6159579851629348
675.0,445.0,0.5931790917787353
575.0,975.0,-0.21999931536327566
695.0,435.0,0.20659120022327077
385.0,25.0,-0.430651911862691
155.0,185.0,-0.8774663167710696
555.0,755.0,0.28748637776105557
305.0,905.0,1.0716212158492016
935.0,495.0,-0.7769861890024176
895.0,605.0,-0.5880862387878593
225.0,465.0,1.416813012240203
805.0,185.0,0.07146343915610154
505.0,335.0,1.0776716685525034
855.0,605.0,0.2902153902492193
385.0,615.0,-0.6276049516216028
555.0,415.0,1.2572194323428318
815.0,275.0,0.2046702634322302
445.0,265.0,-0.7693691262112156
525.0,645.0,1.1852402064423007
885.0,55.0,0.8882201353610254
885.0,745.0,-0.12309419912322986
195.0,855.0,1.6648065798851113
445.0,875.0,0.40052516827141865
535.0,985.0,0.1542559375776731
305.0,725.0,-0.15077195966796922
305.0,925.0,0.521180004456539
365.0,555.0,-0.3762613675073966
855.0,465.0,-0.13576254191262754
315.0,565.0,-0.5200000333860462
755.0,745.0,1.3129606291940943
425.0,175.0,0.6814204551667516
85.0,445.0,0.7142277648012739
795.0,85.0,-1.2070345472030501
935.0,195.0,0.17707442871720655
395.0,435.0,0.7173615146098419
885.0,485.0,0.40058551719737656
925.0,985.0,1.6095083578168408
745.0,785.0,0.4261396831311713
945.0,125.0,-0.37645444177716325
375.0,745.0,0.9080055583060287
565.0,245.0,-1.7673011945461923
665.0,355.0,1.3030654390562015
875.0,795.0,1.0621239074744553
855.0,25.0,0.7804245382023216
15.0,35.0,0.037189048718192286
615.0,955.0,0.04753207079180778
775.0,765.0,1.4620316943771707
315.0,605.0,-0.7866841312542512
575.0,505.0,-0.28922657626066867
215.0,755.0,0.8294453363995307
315.0,165.0,-0.005010155659266163
545.0,135.0,0.19728359623628383
155.0,865.0,1.2654871948364057
5.0,895.0,-1.0575203023806459
475.0,885.0,-0.23978870368980457
145.0,795.0,0.9335155302385122
705.0,375.0,-0.18024585460373815
885.0,505.0,0.8952800612735908
395.0,75.0,-3.22667565159891
915.0,435.0,0.6300686521296569
15.0,615.0,0.976584222494291
885.0,145.0,0.8450108216399661
465.0,455.0,1.2858505395622424
55.0,545.0,-0.9300144423609622
855.0,615.0,1.3874425450055523
965.0,675.0,-0.14583253946673683
255.0,75.0,-0.6622467135861803
415.0,195.0,0.9154350939755285
175.0,355.0,0.008350027218099285
685.0,885.0,0.7607454171085688
355.0,985.0,0.018328176556393787
965.0,565.0,-0.23019810184599854
225.0,615.0,-0.2578461422944332
675.0,35.0,0.17720844763237578
635.0,395.0,-0.2537752437148908
525.0,225.0,-1.2404908074383405
575.0,795.0,1.3166169507725067
