X,Y,Value
773.9560485559633,438.8784397520523,1.323217112103998
858.5979199113824,697.368029059364,0.39452012195283176
94.17734788764953,975.622351636756,1.9662808267454557
761.1397019903529,786.0643052769539,1.488511965286037
128.1136326755459,450.3859378955671,0.17942918952511175
370.7980242325812,926.7649888486018,0.33098266544717525
643.8651200806645,822.76161327083,1.4814510393891844
443.4141988273311,227.23872178477689,0.7570745070314782
554.5847870158348,63.81725610417532,0.9392951018273233
827.631171992582,631.6643991220649,0.3584061025962465
758.0877400853739,354.5259681298684,2.363673528786678
970.6980243949033,893.1211213221977,1.9444797319508227
778.3834970737619,194.63870785196758,1.3356480142781972
466.7210037270342,43.80376578722878,2.09102913979089
154.28949206754783,683.0489532424547,1.3901480584871935
744.7621559078171,967.50973243421,0.6341883821511053
325.82535813815196,370.4597060348689,1.060428938384746
469.5558112758079,189.4713590842857,0.5243952256217181
129.92150533547164,475.7049262259337,0.3606939420174853
226.90934905088412,669.8139946825104,1.172629539399833
437.1519188723307,832.6781960578375,0.5505136628100051
700.2651020022491,312.36664138204105,1.1372964711932043
832.2598013952011,804.7643574968018,2.2824463229554555
387.47837903017444,288.3281039302441,0.8727715650124224
682.4955039749755,139.75248360930982,0.6334835937811797
199.9082024751083,7.362269751005512,0.7573843077395762
786.9243775021384,664.8508565920322,0.6675990828934466
705.1653786263352,780.7290310219679,1.745174497724971
458.91577553834,568.7411959528937,1.4349549722504675
139.79699812765745,114.53007353597344,1.2587035344818682
668.4029617904716,471.0962061431325,5.709610373081231
565.2361064811888,764.9988574160255,0.9182924628954192
634.7183200005908,553.5794006579958,1.9083650442770081
559.2071607454135,303.9500980626122,0.47782483565272293
30.817834567939407,436.71738923236234,0.6520171722502045
214.5846728195292,408.52864372463614,0.8772508378850479
853.4030732681662,233.93948586534074,1.3184580317974524
58.30274168906602,281.38389202199653,0.45258385876152885
293.5937577666836,661.916514726895,0.709376944501593
557.0321523412783,783.8982091064134,1.1061179938548784
664.3135403273875,406.3868614400705,3.93369222186722
814.0203846660346,166.9729199077039,1.7284085983625919
22.71207313386048,90.04786077564175,0.6212132861105113
722.3593505964503,461.8772302513874,2.9114959191170247
161.2717790336018,501.0447751033635,0.514104178166298
152.31210271316843,696.320375077736,1.4584820368167393
446.1562755740307,381.02122609648245,1.6601525304423956
301.5120891478765,630.2825931188885,0.8944935963811697
361.8126105533904,87.649919316101,2.1209217672930056
118.00590212051532,961.8976645495145,1.7467406325472161
908.580690707607,699.7071338107496,0.6268406041635918
265.8699614595196,969.1763773477239,1.097449390606945
778.7509039657946,716.8901891589956,0.4771096399194655
449.3615021437887,272.241561845159,0.5681650262083429
96.39096215349929,902.6023965438417,1.2347491099466412
455.7762898336111,202.36336479523032,0.5311236138577211
305.9566241506525,579.219568941896,0.870098542304445
176.77278293923172,856.6142840923756,3.0760236210155676
758.51952983521,719.4629559509368,0.473758669672959
432.0930397751037,627.3088407024431,1.665273836954203
584.0979689127356,649.84660155482,0.4298681647092355
84.44432113988908,415.80740217060963,0.29662505654358506
41.61417386189248,493.99081924451895,0.6952681677604419
329.8612123327853,144.5241888660469,2.200242007162092
103.40296772255164,587.644572177712,1.2421390802835095
170.5929685368861,925.1201183767972,2.9445612474236444
581.061139700395,346.86980453483704,0.9592825105118685
590.9154914814168,22.803871029697497,0.754728680437698
958.5592132414454,482.30343694290025,1.4150450467067606
782.7352272502862,82.72999992243857,1.0115700349496433
486.65833083816034,490.70699435452093,1.028977192533206
937.8264549749829,571.7280523760754,0.34461402486886444
473.4894010569538,266.9756630918936,0.37133707070159616
331.56899734255217,520.6724024715378,1.4377031636200246
438.91146030504666,21.612079880330427,2.184104836201315
826.2919241943578,896.1607718397668,2.337967200615381
140.24908899861077,554.0361435390494,0.6722289692063003
108.57574113544355,672.2400930398117,1.513238956924149
281.2337838390083,659.4226346919017,0.9337654661166258
726.9946142868827,768.647491917657,1.187882720479466
107.74094595589656,916.0118451376079,1.6866374964037611
230.21399089488082,37.41255617617978,0.7806410814592921
554.8524693914834,370.92228386243875,0.950058615208522
829.7897431324132,808.2514720643018,2.0215929044133216
317.1388928227153,952.899395069745,0.3738051207376151
290.91783814011865,515.0571292317145,1.3147803086206198
255.96509056760274,936.0435700489634,0.9708174795895564
164.60781758201816,44.91061939232899,0.8617995826797229
435.09706000303794,992.375564055837,0.6369062587343052
891.677266254914,748.6080194569493,1.1755920410615723
890.7924908785249,893.4466396978632,3.0179069783552146
518.858360386449,315.929051830793,0.4920586247975815
772.012432110988,661.661263167761,0.543055044469524
373.6577288737101,94.46666806151526,1.9804428079792538
746.789611349026,262.46051592286466,0.5188218882465632
936.8131505337792,240.97057500568474,0.5278114222995369
122.75793241148602,831.1126721249061,1.0576272612145716
153.28431662449404,179.26830815773909,0.6291988043572564
599.3827915208435,874.5620408374645,1.6320325351066416
196.43466571457324,310.3236729000948,0.3610052235503656
777.4048382411776,971.8264260609674,0.6672126768006096
500.7411862023423,143.89750255125077,1.3361377687888922
13.936287708201544,229.65602999885527,0.5100841336912806
131.82221778652104,677.6586736128575,1.7901793021560237
121.83250462853113,506.329931620633,0.3708850811073987
694.2624356428864,581.1166092209023,0.9254273328313329
199.7756516600576,804.1245261822627,1.009655381669204
715.4071296158016,738.9840039155417,0.7309524850768703
131.05775155731325,123.75380365034461,1.4392463682849572
927.5625510065076,397.5781938249406,0.3541063240796635
300.9486917809397,488.58404535153335,1.585497943540356
662.8642127635824,955.6232570469699,1.1275340628838926
286.446226882055,924.8084293120271,0.5169418038005515
24.859491386256316,555.1980423268246,0.46729145773877917
633.9751116810851,105.8974037507533,0.6025195207095949
140.33959706391263,419.1143193163038,0.21751146535037838
966.2319121431817,596.0425532343728,0.5623166283533616
933.0232216002112,804.3609156129708,1.8991459335967849
467.3816015552915,784.7634492521875,1.8610964367083476
17.836783976987736,109.14399676573494,0.5977839827325295
829.4286148827364,796.8170883251618,1.5951812875480127
232.6407419664337,530.7695905990535,1.0121062976595745
606.015820700011,867.7389537760112,1.640223272121944
603.1071573387256,412.5715692736803,4.465322628005281
374.1840434071827,425.8820863735099,2.514066707324326
651.9310255799742,867.4906317523249,2.0228986987775732
453.89688207629973,247.83956295135812,0.8117209901538391
236.66236299758114,746.0142802434464,0.5229943576660224
816.5687634239104,105.27807985412497,0.9805905499317157
66.55885695517816,594.4336637564518,0.6414361596628866
146.1732441926983,824.6641904563413,1.2933292274831956
310.3346739240744,143.87193297114266,1.1279297609713819
920.9704724874503,165.53172273527815,1.3836130070446948
284.72008233793554,153.61339519205865,0.9120613119530748
115.49006366535497,21.148016336440033,0.3979704173666745
55.395409164260116,174.64147093585268,0.3830446050344702
53.38193262717539,591.1438161109712,0.6807612048658781
680.7145267995064,393.63045683202824,4.223414657314152
317.9910969520494,504.5262370222301,2.7117238674238884
875.0049422346085,851.131626822206,9.21295926601056
43.475062012791945,181.49840959652408,0.47530443632781966
236.74487110439603,249.38757583221184,0.35712769687500634
571.2326517427728,416.26242570319226,1.0878115277609526
49.25411992759399,373.61413845957156,0.5101329305697573
523.7529487176372,101.67190290371597,0.8721454576917105
833.4585537885597,51.96186646510426,0.9055290853916025
924.8418690180621,99.1131415798755,0.8731900121839377
843.5749515977527,902.6531439276171,2.2797987591900517
979.5706805865927,802.0258802735935,2.5334242875758175
779.4775407713289,642.4832759955476,0.5513586622322009
778.996354578129,134.55220841314707,1.073588029338136
536.0680359476373,514.2228701904145,0.7672612795864735
857.5721441225576,462.79936559351586,0.27650583861782757
385.0894961003535,639.5632712371101,0.9491421715434398
266.4633175008461,139.76841095395687,0.8849917253906734
477.8772740237458,416.889368594885,2.67749392744716
232.5699405288737,367.511810115128,0.7133066455600647
366.3924498262474,327.49556441254543,1.5684161938435253
379.46407972692896,685.7433454559454,0.6868899599430794
296.8764745712853,948.8579267153405,0.3583648995509712
916.3480195381779,480.9104283000786,0.38427551728826775
328.36120500468877,535.4347898300032,1.0878814201504576
848.5604887736246,652.587340560102,0.7737755116237598
804.3918279470774,532.7222760657402,0.40199688297822866
632.9176292676208,288.1556141824617,1.0391007340133909
734.8931623102908,202.40459312571835,0.5821456302739682
694.7981288184982,860.7190683258941,2.7446411132287745
132.10283730154393,614.3797405419198,1.4196249097854168
95.0957482299346,725.7156282714269,1.2532511916667515
84.49321882352024,935.939822700626,1.4892739604787608
137.40793003780217,958.8802459090804,1.7441475428056266
800.8841760850967,593.6820044663541,0.4421602651259472
782.6241046295469,795.1148389830859,1.404754341322996
946.0270628173303,253.3833538391872,0.34647228780817124
590.0758953583091,95.04919756440123,0.42790798641652145
616.1657000241213,171.2913040927888,0.4405053495820308
564.9506114724419,572.4305140338497,1.738350563542745
465.9851529812273,522.6317755131228,1.2392044597826455
763.923390006588,799.2447165120666,1.5508785423333664
492.1532155754291,599.5934415226122,1.413404783458464
931.2362356901018,119.73358850112281,1.6255470486608123
117.10356590011051,87.70901191076841,1.0038360041228618
657.8632850405278,418.6083007903795,4.0122676214096735
774.3214161418432,671.2314133085926,0.7154356452649338
333.6377583282382,898.3665473615357,0.4386799963122767
762.5321470706523,270.5349409101757,1.1646663448965935
364.192017772054,314.4399802042629,1.3825035439845326
157.61164862499965,147.78337254219164,0.6148017298005114
936.127463375744,437.90403719875326,0.31005039342629287
383.31982277740985,729.6857086773779,1.4697817058639178
552.9930652528999,936.1399868384623,3.323874201181691
780.3014939093922,479.3695641245404,0.9208554582703882
376.35947348082624,986.631544924322,0.37875176924788806
717.7602360036435,951.1946600038411,1.5793257251925632
118.47857721704136,850.5336791907825,0.8344821668130837
637.0738839912076,121.92167833511259,0.44617971852584914
588.2579999692207,686.0963651054489,0.6812884932368247
12.302685888602838,454.3179618417466,0.6048142006316851
825.3995111963211,295.35902534408984,1.0279524605174277
458.5480817985511,442.3141270678932,1.9904868051011702
