X,Y,Value
5.0,5.0,1.7485882901640046
15.0,5.0,1.320201856196489
25.0,5.0,1.0951109350657418
35.0,5.0,-0.6362095352138377
45.0,5.0,0.702541320047029
55.0,5.0,0.2829144825420993
65.0,5.0,1.053200427163162
75.0,5.0,1.2156098345933262
85.0,5.0,0.8202811633338404
95.0,5.0,-1.0945658670785443
105.0,5.0,-1.1640034304309785
115.0,5.0,-1.4657213893241179
125.0,5.0,-0.5387184193608682
135.0,5.0,0.6943850249788075
145.0,5.0,0.050588798995846285
155.0,5.0,-0.6688356868472132
165.0,5.0,-1.0427697613755305
175.0,5.0,-1.510587435898287
185.0,5.0,-2.498385867228995
195.0,5.0,-1.055221781114723
205.0,5.0,-0.9069904159709762
215.0,5.0,-1.6969112881412665
225.0,5.0,-1.3920455627804036
235.0,5.0,-0.45269857260121144
245.0,5.0,-0.10659756273027798
255.0,5.0,-1.545264733249502
265.0,5.0,-0.34827164764907625
275.0,5.0,1.3636931280189764
285.0,5.0,0.8345346487884956
295.0,5.0,0.4040613505125009
305.0,5.0,1.0960668478921103
315.0,5.0,2.0445019793978987
325.0,5.0,2.077470298539737
335.0,5.0,1.3211615578624274
345.0,5.0,1.1240814426206704
355.0,5.0,-0.312769603079732
365.0,5.0,-0.6544410684509603
375.0,5.0,-1.6053386240126113
385.0,5.0,-0.34511354793312465
395.0,5.0,-0.6450225980769748
405.0,5.0,-1.6353857447321627
415.0,5.0,-1.5558999087150238
425.0,5.0,-1.5705916858859394
435.0,5.0,-0.14687904816193387
445.0,5.0,0.12441274562201876
455.0,5.0,1.197543854407753
465.0,5.0,1.7798279944230133
475.0,5.0,2.4828622841964094
485.0,5.0,1.9482546071040412
495.0,5.0,1.4159853348947353
505.0,5.0,1.4620634963801424
515.0,5.0,1.054179052900577
525.0,5.0,1.2617240894877435
535.0,5.0,1.9985442803468434
545.0,5.0,1.4812677859008667
555.0,5.0,0.22341046190584435
565.0,5.0,-0.03310506881125286
575.0,5.0,-0.1010209822279573
585.0,5.0,0.05491883043664458
595.0,5.0,0.6151185316595413
605.0,5.0,0.9689142156297245
615.0,5.0,0.7770382028248946
625.0,5.0,2.2235403591478526
635.0,5.0,1.662633678898953
645.0,5.0,-0.0690238120763833
655.0,5.0,1.0199310495998188
665.0,5.0,1.7331935381686432
675.0,5.0,1.8245850874971277
