X,Y,Value
374.54011884736246,698.1617140197451,6.2498199504765575
950.7143064099162,536.0963663441204,1.4969252554208954
731.9939418114051,309.52761628632777,5.27886886240319
598.6584841970366,813.7950197069487,4.90650735588621
156.01864044243652,684.7311725538792,2.849983201757964
155.99452033620264,162.6169393448913,-0.1390054514919068
58.08361216819946,910.9271844938424,0.6529166552531216
866.1761457749352,822.537242923169,2.4564459400599348
601.1150117432088,949.799913291924,-0.7010003801650688
708.0725777960455,725.7195083883599,3.6784723353986113
20.584494295802447,613.4151959357898,0.5081027464652776
969.9098521619943,418.2430362906189,0.8157180125028423
832.4426408004217,932.7284833540133,-0.12046774839963478
212.33911067827614,866.0638895004083,1.28541697523541
181.82496720710063,45.21867010618941,0.3699141145966216
183.4045098534338,26.366974497252006,0.47415357807645253
304.24224295953775,376.4633668780496,4.415137436219007
524.7564316322379,810.5533307818329,4.417353146039581
431.94501864211577,987.2761293149445,2.53829565542745
291.22914019804193,150.41689110352817,2.8927040759553746
611.8528947223795,594.1307153521351,7.497732298639822
139.49386065204183,380.8908566310215,3.1240378717231403
292.14464853521815,969.9143978146031,-1.1572401779142254
366.3618432936917,842.1189231357087,1.421403986246804
456.06998421703594,838.3287047111379,1.3369326055580442
785.1759613930136,468.69315979497026,3.088560120541557
199.67378215835973,414.8195023376652,3.3363483623305803
514.2344384136117,273.40707193070625,5.491024716746402
592.4145688620424,56.37549665092712,-0.490725288919417
46.45041271999772,864.7223762550532,-0.22526207324670788
607.5448519014384,812.9010091300776,4.6166480477732
170.52412368729154,999.7176732861305,0.6506452031033678
65.05159298527951,996.6368370739053,1.38344170932107
948.8855372533333,555.4317056026274,1.4352044004189248
965.6320330745593,768.9874151805105,0.6440692003529498
808.3973481164611,944.765729882428,0.43583673581405885
304.6137691733707,849.6473906774114,2.760639416783317
97.67211400638386,247.34810174319765,0.24760130432471905
684.2330265121569,450.5441353100935,6.114765940224948
440.1524937396013,129.15941515149498,1.403255975180467
122.03823484477883,954.0510272587223,1.9569863551923037
495.17691011127016,606.17463445088,9.06248830449147
34.388521115218396,228.6428055034627,0.4794342824222049
909.3204020787821,671.7006844058567,-0.7264270990985325
258.7799816000169,618.1282404578958,3.027411505613403
662.522284353982,358.1627180328405,6.315578097642294
311.71107608941094,113.55759219962903,1.587042144919116
520.0680211778108,671.5731955927996,6.377024862364934
546.7102793432797,520.3077009037933,11.15126377796381
184.85445552552704,772.3183917356394,1.4005287703765175
969.5846277645586,520.1635011119934,0.7853602361674018
775.1328233611146,852.1815003185401,-0.02456571109129571
939.4989415641891,551.9068387744855,1.6366579011771893
894.8273504276489,560.9379715353863,2.3098390767766235
597.8999788110851,876.653602658345,2.43920936459809
921.8742350231169,403.482866212397,0.6841637950053162
88.4925020519195,134.01522845064073,-0.4482321257089354
195.9828624191452,28.782676313338975,-0.1989942099635087
45.227288910538064,755.137255673619,0.3397094693054735
325.3303307632643,620.3095513534647,5.5339265766710755
388.677289689482,704.0797680992235,6.415636233488607
271.3490317738959,212.96416150891073,4.00322454349274
828.7375091519293,136.37147558676978,0.8960345954574849
356.75332669358926,14.54466566788193,1.1430561549876137
280.93450968738074,350.587558806597,2.725723992966575
542.6960831582485,589.9176868546331,8.666634918225963
140.92422497476264,392.2440450997323,2.989927951409721
802.1969807540397,437.47492202372905,3.567327686021975
74.55064367977083,904.1586944937484,0.5145098071356455
986.8869366005173,348.25546702330035,1.115005182470543
772.2447692966574,513.9894891598108,2.8877962033866424
198.7156815341724,783.6530127411431,1.853731107250322
5.522117123602399,396.5427823212702,0.09456200618752165
815.4614284548342,622.0867002278735,2.8836042291364716
706.8573438476171,862.3637087467451,0.6303300931237337
729.0071680409873,949.5206236576421,2.3327136226494805
771.2703466859457,147.07348092903794,-0.05738263108289243
74.04465173409037,926.5876251614944,1.210266627627656
358.4657285442726,492.1162930795382,7.339528547861251
115.86905952512971,258.24438829895837,0.8358121869780714
863.1034258755935,459.1357562382613,3.424348414347847
623.2981268275579,980.032575285477,-0.7303847426270443
330.8980248526492,492.6180939928696,7.899447889663954
63.55835028602363,328.7516102875082,2.280274062648324
310.9823217156622,633.4008543167258,4.39480253610998
325.183322026747,240.14561877819307,3.647636139287435
729.6061783380641,75.86332810866392,1.9506498800447551
637.5574713552131,128.87972191064924,2.1060403959432477
887.2127425763265,128.04583895777245,1.2735395219815369
472.2149251619493,151.90269351229435,1.9594507516905484
119.5942459383017,138.82717264941013,-0.6912136835934048
713.244787222995,640.8747448032146,6.468901106635318
760.7850486168975,181.88008439914483,-0.3586716164242768
561.2771975694963,345.6672833238632,5.408893406875855
