X,Y,Value
773.9560485559633,438.8784397520523,0.3047170812780167
858.5979199113824,697.368029059364,-1.0360415001420522
94.17734788764953,975.622351636756,0.7504511995587132
761.1397019903529,786.0643052769539,0.4697832555486032
128.1136326755459,450.3859378955671,-1.9510351984090122
370.7980242325812,926.7649888486018,-1.2976914436347606
643.8651200806645,822.76161327083,0.48196478466237025
443.4141988273311,227.23872178477689,-0.31624259392479515
554.5847870158348,63.81725610417532,-0.06553335014510482
827.631171992582,631.6643991220649,-1.2642700203026314
758.0877400853739,354.5259681298684,0.985320878031827
970.6980243949033,893.1211213221977,0.7685318132910012
778.3834970737619,194.63870785196758,0.3518416342364732
466.7210037270342,43.80376578722878,0.8527196514466943
154.28949206754783,683.0489532424547,0.3357216158866125
