X,Y,Value
125.0,555.0,1.4478863015187475
235.0,835.0,-0.6639762066376832
475.0,935.0,1.2728615653373678
245.0,335.0,1.2542013334926707
775.0,15.0,0.8449118224516857
535.0,235.0,2.263898223754127
785.0,365.0,2.931055742927843
405.0,75.0,0.39630904364863356
65.0,555.0,-1.0621847115415144
175.0,585.0,1.6366065547564035
755.0,635.0,1.7889182954581901
795.0,785.0,0.23780389407442354
455.0,915.0,0.5139739795049212
5.0,555.0,1.4301590461297822
865.0,445.0,1.1763638555787044
35.0,935.0,0.658537067691585
265.0,325.0,1.0511846375906813
565.0,355.0,1.6198230556868414
445.0,515.0,1.3961461540372389
775.0,335.0,2.211412626998996
805.0,15.0,0.6368846068107348
285.0,285.0,0.8014687645151193
205.0,905.0,-0.2143211980750208
845.0,485.0,0.8655653289057272
255.0,405.0,1.827723332731899
625.0,855.0,1.280319896663654
285.0,975.0,0.4083628527594761
555.0,595.0,0.9331258753006065
85.0,605.0,1.3378766781206481
445.0,765.0,2.033497712620668
425.0,665.0,0.6343785352724391
295.0,515.0,-0.8210004825274364
365.0,385.0,-1.439224988295852
885.0,585.0,1.712639409601034
855.0,795.0,2.654487023743929
405.0,795.0,1.7296925751328605
115.0,945.0,0.008408128925949346
735.0,225.0,1.6215127162803855
95.0,425.0,1.21033759867698
775.0,395.0,0.4975884320233489
985.0,975.0,2.0747411391593515
675.0,255.0,1.2234516112485458
945.0,265.0,2.031061293269811
215.0,165.0,0.12620687422285604
675.0,445.0,1.6064979580670617
575.0,975.0,0.9009885185808473
695.0,435.0,1.9575677106725238
385.0,25.0,-0.14085539521632925
155.0,185.0,-0.12546265171408855
555.0,755.0,0.5779852053297209
305.0,905.0,1.2641454507144807
935.0,495.0,3.054521499255092
895.0,605.0,1.1352070075692893
225.0,465.0,1.8382627406954253
805.0,185.0,1.4792978620318993
505.0,335.0,2.4497759929018463
855.0,605.0,3.776578374110826
385.0,615.0,1.5051001494637601
555.0,415.0,1.460109404089765
815.0,275.0,1.8721172492146092
445.0,265.0,-0.030938298055218322
525.0,645.0,1.345754230473635
885.0,55.0,1.9871254425225675
885.0,745.0,1.607971785311482
195.0,855.0,1.0211722382570456
445.0,875.0,1.3913538468463025
535.0,985.0,0.7320715878348625
305.0,725.0,0.004142512010044244
305.0,925.0,0.7731246358991171
365.0,555.0,1.4475427101228024
855.0,465.0,0.8072542281923377
315.0,565.0,1.0236187117230486
755.0,745.0,1.785599547965758
425.0,175.0,1.6950513697895266
85.0,445.0,1.6097929714557404
795.0,85.0,0.31016467065047526
935.0,195.0,2.036362777317059
395.0,435.0,1.2561943250486836
885.0,485.0,3.038160883268559
925.0,985.0,2.1484958810247714
745.0,785.0,1.5506062179396658
945.0,125.0,1.0995827208810343
375.0,745.0,0.8671896833648195
565.0,245.0,-0.022266371234189637
665.0,355.0,1.1018876416056242
875.0,795.0,3.9115862040487723
855.0,25.0,1.6427934846911532
15.0,35.0,-0.4664182427975091
615.0,955.0,2.370265149275119
775.0,765.0,2.3328324352938417
315.0,605.0,1.2544996196278355
575.0,505.0,-0.1439183020559082
215.0,755.0,2.0579845854711896
315.0,165.0,0.08028458681198967
545.0,135.0,1.2041358702621483
155.0,865.0,1.2169414733544313
5.0,895.0,-1.227300035219899
475.0,885.0,0.21084413116069517
145.0,795.0,0.7299286985295368
705.0,375.0,0.719888202821154
885.0,505.0,3.8756398376585173
395.0,75.0,-1.0469819892967926
915.0,435.0,3.0068997327211875
15.0,615.0,-0.33752123261992667
885.0,145.0,2.1236288844424567
465.0,455.0,1.2861748983918522
55.0,545.0,-0.15006113251719289
855.0,615.0,4.734828337579625
965.0,675.0,1.763798846949949
255.0,75.0,1.1319413591784147
415.0,195.0,2.44694316853044
175.0,355.0,0.5172167256847031
685.0,885.0,1.3902631291983145
355.0,985.0,0.8632661852627405
965.0,565.0,1.0308376413460902
225.0,615.0,-0.3488241687132916
675.0,35.0,1.4319553234867335
635.0,395.0,-0.4359544101914443
525.0,225.0,-0.45054235727373687
575.0,795.0,2.311621393443746
425.0,995.0,-0.1807821360778056
715.0,975.0,0.4697911350721991
525.0,25.0,1.151455545663709
255.0,415.0,1.6927424550767265
745.0,605.0,0.40120301440158024
795.0,475.0,1.711785999509375
45.0,425.0,-1.236631782693176
545.0,825.0,1.3500452572499375
885.0,355.0,2.7136163309345287
825.0,815.0,1.4687241951454308
695.0,865.0,1.2988466076957916
645.0,875.0,1.4186693259478829
45.0,725.0,1.8382438640264256
25.0,755.0,0.6333395509929074
845.0,395.0,0.26890289315495175
465.0,905.0,0.5059201260196525
545.0,755.0,0.6912147293707974
795.0,185.0,1.5205060895756266
635.0,375.0,1.2693965205430087
625.0,255.0,1.0310325496832993
15.0,495.0,0.6345989802248319
855.0,925.0,2.754059929733172
585.0,785.0,2.4635074117628957
365.0,845.0,0.3810128719928589
385.0,365.0,-0.0023464566009008397
5.0,95.0,0.9138110838410799
385.0,555.0,-0.23442597905989365
85.0,5.0,0.771914369570834
345.0,605.0,0.4655564055060302
155.0,45.0,-2.3816141269033624
365.0,655.0,-0.2992873856936048
885.0,905.0,2.5742612740822617
285.0,595.0,1.627307181081749
755.0,625.0,1.2224856788352425
385.0,35.0,-0.30282669515597516
995.0,815.0,2.035458634578489
755.0,465.0,1.012501869249339
705.0,635.0,1.9267397184196258
445.0,785.0,1.419971825487972
565.0,595.0,1.8652916279697889
285.0,535.0,-0.06750784111956325
45.0,535.0,1.4898406977459995
135.0,595.0,-0.11044979716769857
985.0,915.0,2.017229326021708
485.0,95.0,2.5489785562686342
795.0,935.0,2.244610580872574
455.0,875.0,0.8307217319275791
815.0,55.0,0.017069718662416605
985.0,845.0,2.321160584484198
755.0,385.0,2.92762105965695
845.0,295.0,1.1998124365253873
865.0,175.0,2.219050794885135
815.0,495.0,0.9751153777554199
305.0,315.0,2.460493156236791
825.0,625.0,2.0181775977262886
605.0,485.0,1.3810562630316439
305.0,85.0,-0.8182653024000278
735.0,315.0,1.051594007856351
35.0,795.0,1.642855406140686
935.0,825.0,3.5704963462691457
515.0,355.0,2.298426540992159
185.0,65.0,0.07522822807011989
335.0,625.0,1.236957553585071
955.0,675.0,3.012209107004254
65.0,395.0,-0.9937580117266387
795.0,485.0,0.7650634407369747
225.0,795.0,1.5653400341077202
285.0,465.0,0.8111005660331515
345.0,745.0,0.8409709550874844
905.0,505.0,3.3756059111837264
195.0,775.0,1.4835337441447725
685.0,765.0,2.5788327742000567
405.0,955.0,-0.11332352318179176
415.0,175.0,2.6619654541018454
395.0,945.0,2.1789646318015063
865.0,945.0,2.0107566205163074
805.0,55.0,1.149793923153288
665.0,905.0,2.337556945538917
705.0,755.0,1.2852193191600507
445.0,125.0,2.6878573275053954
735.0,655.0,2.251669547914455
915.0,505.0,3.832879770145268
175.0,655.0,-0.11873707416548378
55.0,325.0,-1.2025208489008499
555.0,575.0,0.36850677104389146
255.0,945.0,0.22877996505803383
125.0,385.0,0.7581571905527829
585.0,245.0,1.5188808172083956
435.0,465.0,1.559874586326729
425.0,405.0,1.223830491148229
665.0,425.0,1.161369413507931
995.0,335.0,3.304294971652889
365.0,785.0,0.5664624913548203
25.0,985.0,0.45338603486672274
285.0,275.0,1.9405800956613872
755.0,775.0,1.206476469315728
495.0,505.0,0.5827669356218219
665.0,185.0,0.8999629165576526
935.0,595.0,-0.4250903134684559
445.0,595.0,0.9697383589981285
495.0,945.0,2.376478787678918
485.0,55.0,1.3314822155834636
45.0,65.0,1.3352676819351976
165.0,295.0,-0.2540007330801649
635.0,885.0,1.1592514784929053
185.0,605.0,-0.1840838048186818
495.0,45.0,0.7468544098134323
595.0,235.0,0.2484207427964033
125.0,425.0,-0.19650871486410137
955.0,585.0,0.7057413841842493
955.0,545.0,-0.20591341247273381
505.0,375.0,1.1966750175625003
305.0,325.0,3.35412991395037
455.0,725.0,1.802661230964868
265.0,795.0,0.0018174760015138985
185.0,75.0,-0.8382034471658054
325.0,275.0,2.16318385443213
5.0,165.0,0.7329534304974513
785.0,25.0,1.8075924533192957
685.0,325.0,0.868067323495521
655.0,705.0,1.0755839656628818
815.0,745.0,1.2682619772146628
175.0,405.0,0.30696423442722204
815.0,915.0,2.90972438920879
245.0,805.0,-0.6515253024317653
305.0,35.0,2.9239471495478466
545.0,615.0,1.1368990442614504
975.0,635.0,1.4808468633617564
995.0,65.0,2.0003274700110696
315.0,45.0,1.5655788594365068
835.0,235.0,1.9128400716539065
495.0,165.0,0.5139899300081247
325.0,355.0,0.3100472599775105
55.0,995.0,2.1932865634929186
55.0,85.0,-0.13923992526831797
115.0,745.0,-1.1434535231861012
665.0,325.0,0.7463464804790337
755.0,25.0,1.5487563798546327
745.0,475.0,1.7114499789779374
495.0,265.0,0.22195229510939596
45.0,645.0,1.6595128225817075
615.0,895.0,2.347275785691069
435.0,905.0,0.583695833111838
345.0,965.0,0.8492360238683064
995.0,545.0,1.73465923800174
445.0,365.0,1.6179455427626133
85.0,15.0,0.28524073315041626
765.0,385.0,1.8711184999760375
675.0,5.0,1.8611383281057314
245.0,765.0,1.2441729784066944
845.0,25.0,2.0369841601112575
375.0,515.0,1.6796240535310656
105.0,235.0,-1.5862014367350499
835.0,755.0,1.7087572393457755
955.0,555.0,0.3695445156325124
635.0,75.0,1.227850478637336
365.0,565.0,1.292120272273095
645.0,865.0,2.2913287050811997
695.0,475.0,2.6907581428414225
