X,Y,Value
5.0,5.0,1.0575665649629262
15.0,5.0,1.0759850359914813
25.0,5.0,0.9186355341544403
35.0,5.0,0.03408535720054523
45.0,5.0,0.3444877529153768
55.0,5.0,-0.24568821087247994
65.0,5.0,-0.5240755653944923
75.0,5.0,-0.37868939559116066
85.0,5.0,-1.1213261912434291
95.0,5.0,-2.139694121764204
105.0,5.0,-2.237546544332534
115.0,5.0,-2.0239695186108624
125.0,5.0,-1.8153829729551576
135.0,5.0,-1.0618894726572339
145.0,5.0,-1.087797444973659
155.0,5.0,-1.1900896649966848
165.0,5.0,-1.3627697613755305
175.0,5.0,-1.1285738469382962
185.0,5.0,-1.8451471242455355
195.0,5.0,-1.7951938328481136
205.0,5.0,-2.235427862261718
215.0,5.0,-3.24388236717284
225.0,5.0,-3.0488807523126606
235.0,5.0,-2.7442684238032364
245.0,5.0,-1.8645517222698262
255.0,5.0,-2.1310877238991646
265.0,5.0,-1.330317128152693
275.0,5.0,-0.3407430779162418
285.0,5.0,-0.363957372265504
295.0,5.0,-0.9964968937444062
305.0,5.0,-0.4597647926290582
315.0,5.0,-0.6715651227762569
325.0,5.0,-0.38289368561574944
335.0,5.0,-0.2724467315416783
345.0,5.0,0.06869840744456185
355.0,5.0,-0.7140101350180661
365.0,5.0,-0.5251320623696576
375.0,5.0,-1.370329441386923
385.0,5.0,-1.0738757780241088
395.0,5.0,-1.163532192013388
405.0,5.0,-1.5800701301655606
415.0,5.0,-1.0333696874184986
425.0,5.0,-0.809323516357971
435.0,5.0,-0.5458519365455092
445.0,5.0,-1.2291814051306789
455.0,5.0,-0.23875170374507848
465.0,5.0,0.29875018673876347
475.0,5.0,0.7232152865698029
485.0,5.0,0.4102568509592942
495.0,5.0,-0.2748901169630564
505.0,5.0,-0.1807287750882941
515.0,5.0,-0.17734287184072434
525.0,5.0,0.08884776686880483
535.0,5.0,0.5717134285447003
545.0,5.0,0.4996158121485312
555.0,5.0,-0.1420617188681124
565.0,5.0,0.16772256068047778
575.0,5.0,-0.04236297305414455
585.0,5.0,0.07019104951856024
595.0,5.0,0.0796658181851935
605.0,5.0,-0.4247996175071894
615.0,5.0,-0.5551638395160445
625.0,5.0,0.2549077626787009
635.0,5.0,0.21872922947608267
645.0,5.0,-0.2660608095982894
655.0,5.0,0.3705863598738657
665.0,5.0,0.5296621480674728
675.0,5.0,0.545533050282788
685.0,5.0,0.06345630733734775
695.0,5.0,-0.26919238943649904
705.0,5.0,-0.24145067622703542
715.0,5.0,-0.601914360641274
725.0,5.0,-0.7627950725392367
735.0,5.0,-0.38471545926774164
745.0,5.0,-0.307872522632887
755.0,5.0,-0.08242118102599083
765.0,5.0,-0.35794322743901386
775.0,5.0,-0.7266139641697701
785.0,5.0,-0.9193110608689621
795.0,5.0,-0.43309587509897646
805.0,5.0,-0.4482680982322413
815.0,5.0,-0.4217130514193446
825.0,5.0,-0.4405157401520181
835.0,5.0,-0.49436118086381603
845.0,5.0,-0.41901359994108667
855.0,5.0,-1.0882271342203407
865.0,5.0,-1.3579240984520797
875.0,5.0,-0.8649001842043244
885.0,5.0,-0.7386362831422755
895.0,5.0,-1.1581890481763946
905.0,5.0,-0.9942095485898067
915.0,5.0,-1.232808582892371
925.0,5.0,-0.516776491813434
935.0,5.0,-1.3379920853161882
945.0,5.0,-0.9005010562632916
955.0,5.0,-0.9516926703365537
965.0,5.0,-0.6699165778483409
975.0,5.0,-1.3487678432494163
985.0,5.0,-1.8255776498991092
995.0,5.0,-2.421764711005766
5.0,15.0,0.41396926342475504
