X,Y,Value
125.0,555.0,0.6622206034879247
235.0,835.0,-0.24485471362707245
475.0,935.0,0.28548333357763955
245.0,335.0,0.10700438197139836
775.0,15.0,-0.3937257902543077
535.0,235.0,0.6395804977136642
785.0,365.0,1.4958043083585175
405.0,75.0,-1.5697744723175002
65.0,555.0,-1.2027410536928127
175.0,585.0,0.8439003594828032
755.0,635.0,-0.7762461942646941
795.0,785.0,-0.9051247558726188
455.0,915.0,-0.5592421713612736
5.0,555.0,1.0320428739549141
865.0,445.0,0.6288115934696369
35.0,935.0,0.9193658230246621
265.0,325.0,0.0015185416640226788
565.0,355.0,1.1298633533287172
445.0,515.0,-0.04346389918517096
775.0,335.0,-0.32834726177548734
805.0,15.0,-0.11595075862899057
285.0,285.0,-0.09567126594282144
205.0,905.0,-0.9923574060132285
845.0,485.0,-0.4715245437205906
255.0,405.0,1.6466346054140806
625.0,855.0,-0.586378940883429
285.0,975.0,0.6078514789612597
555.0,595.0,0.3245278098226593
85.0,605.0,0.10431963046323249
445.0,765.0,0.8076149321638064
425.0,665.0,0.7275181185858257
295.0,515.0,-0.3068385576565228
365.0,385.0,-1.615763957231751
885.0,585.0,-1.516400242250434
855.0,795.0,1.921643546463189
405.0,795.0,0.5388232255179652
115.0,945.0,0.4136386981400738
735.0,225.0,0.12434482016191523
95.0,425.0,0.1421640378679091
775.0,395.0,-1.8610171452723236
985.0,975.0,0.3604733311777516
675.0,255.0,0.3234398850969864
945.0,265.0,-2.1597345874133733
215.0,165.0,-0.8985908643805042
675.0,445.0,0.11369832877660702
575.0,975.0,-0.7285844566643614
695.0,435.0,0.19025170818908754
385.0,25.0,-0.3330617619528822
155.0,185.0,-0.03872418169822481
555.0,755.0,-1.0285196306967708
305.0,905.0,1.0232893723297125
935.0,495.0,-0.45198208374463283
895.0,605.0,-0.10279278676626051
225.0,465.0,1.7764011524135541
805.0,185.0,0.10769722770490617
505.0,335.0,1.9569159452902662
855.0,605.0,-0.8501482186968917
385.0,615.0,-0.3176767409829842
555.0,415.0,1.714929531592323
815.0,275.0,-1.3858970037757345
445.0,265.0,-0.8555510430099018
525.0,645.0,0.6164815763067957
885.0,55.0,0.052554211356923085
885.0,745.0,-0.17905246214821194
195.0,855.0,0.6405832577813757
445.0,875.0,0.2257138609654825
535.0,985.0,-0.5178564610356952
305.0,725.0,-0.7516429091538508
305.0,925.0,-0.37407168309991795
365.0,555.0,0.20351466589218817
855.0,465.0,-0.11696371914576073
315.0,565.0,0.3942617522372962
755.0,745.0,-0.1731734228023236
425.0,175.0,0.5745379290906967
85.0,445.0,0.5903164392336789
795.0,85.0,-1.7405945343429785
935.0,195.0,-0.024015188490620593
395.0,435.0,0.3200110007508651
885.0,485.0,0.9187980426504936
925.0,985.0,1.6145391287024564
745.0,785.0,0.06809804526701993
945.0,125.0,-0.16248860817123306
375.0,745.0,1.2903778518741598
565.0,245.0,-1.5060575298965775
665.0,355.0,1.197104612421118
875.0,795.0,2.0394330336803863
855.0,25.0,0.9356391093482516
15.0,35.0,-0.6838573893361737
615.0,955.0,0.5584273974934689
775.0,765.0,0.3818624251643141
315.0,605.0,-0.4739443663868621
575.0,505.0,-0.49010972171496336
215.0,755.0,0.48782447027502085
315.0,165.0,0.2858152437113169
545.0,135.0,-0.4453650918195594
155.0,865.0,0.9230148755521145
5.0,895.0,-0.38584425771482167
475.0,885.0,-0.6767820459468894
145.0,795.0,-0.24568524763306854
705.0,375.0,-0.8227892104704864
885.0,505.0,1.7734191312165732
395.0,75.0,-2.1789708743610285
915.0,435.0,0.21412015096340287
15.0,615.0,0.32530681772884884
885.0,145.0,0.7999289909087279
465.0,455.0,0.8777352375740988
55.0,545.0,0.6233101526888913
855.0,615.0,1.2392759917753664
965.0,675.0,-0.55559596322944
255.0,75.0,0.5388297767806339
415.0,195.0,1.8243931455008284
175.0,355.0,0.6599538818170393
685.0,885.0,-0.24908607363471091
355.0,985.0,-0.5728153515430316
965.0,565.0,0.5731561869849933
225.0,615.0,-0.9531178385072605
675.0,35.0,-0.8845907448654803
635.0,395.0,-0.7954618731111903
525.0,225.0,-0.8429635220664673
575.0,795.0,1.2344144586154326
425.0,995.0,-1.196154938396731
715.0,975.0,-0.19522357726950035
525.0,25.0,-1.3681190073851046
255.0,415.0,0.5653737466342026
745.0,605.0,-0.5629220506301437
795.0,475.0,1.0341478958230523
45.0,425.0,-0.9518297609633595
545.0,825.0,0.057673567940696224
885.0,355.0,0.6420423929638487
825.0,815.0,1.0318532372046774
695.0,865.0,-0.11993594140583518
645.0,875.0,-0.1735807489224413
45.0,725.0,0.9873881312933863
25.0,755.0,-0.4596789262476839
845.0,395.0,-0.9963758013668216
465.0,905.0,0.3552933874442456
545.0,755.0,-0.11338996610612725
795.0,185.0,0.06878460970307737
635.0,375.0,1.6423724665416544
625.0,255.0,0.7898736627140261
15.0,495.0,0.7224271497775172
855.0,925.0,0.46874265328823017
585.0,785.0,0.8818123155866542
365.0,845.0,-1.1435550399658732
385.0,365.0,-0.9158887251689687
5.0,95.0,0.6259651317107647
385.0,555.0,-1.204465769394433
85.0,5.0,-0.809586274874392
345.0,605.0,-1.6784771481905754
155.0,45.0,-1.1839318999365092
365.0,655.0,-2.315972419509073
885.0,905.0,0.06266865863800013
285.0,595.0,0.625009706307905
755.0,625.0,-0.6448970855550888
385.0,35.0,-0.475360499200899
995.0,815.0,0.8748211529360397
755.0,465.0,-0.739746737706294
705.0,635.0,1.3214834172993248
445.0,785.0,0.8277621681807495
565.0,595.0,1.955090474686537
285.0,535.0,-0.87207131992766
45.0,535.0,1.222991421368178
135.0,595.0,-1.2251974909598173
985.0,915.0,0.871273410071902
485.0,95.0,0.6227599402488198
795.0,935.0,0.17034771698150952
455.0,875.0,0.006805670691266877
815.0,55.0,-1.5824346725927256
985.0,845.0,0.16058624158130935
755.0,385.0,-1.1996422411177188
845.0,295.0,1.4029070899460852
865.0,175.0,-0.02900166673700473
815.0,495.0,-0.6184401738134329
305.0,315.0,0.22851989021342467
825.0,625.0,-1.32279655378494
605.0,485.0,1.2087649613543734
305.0,85.0,-2.298342509930306
735.0,315.0,-1.4660088303382124
35.0,795.0,0.30082355440534975
935.0,825.0,0.412904074108408
515.0,355.0,1.3652997494922507
185.0,65.0,0.22127828805637226
335.0,625.0,0.3331633541475397
955.0,675.0,0.7677520747402661
65.0,395.0,-1.1182405126309614
795.0,485.0,-0.7310780892502622
225.0,795.0,0.7722315621760697
285.0,465.0,0.6534707537878484
345.0,745.0,-0.2845693117124989
905.0,505.0,0.3098401006472694
195.0,775.0,0.7535149226868405
685.0,765.0,1.8136407880549523
405.0,955.0,-0.5807708133793117
415.0,175.0,0.9012346478524434
395.0,945.0,1.072457453713458
865.0,945.0,-0.8940768483366225
805.0,55.0,0.09508558299168143
665.0,905.0,0.8125852224818878
705.0,755.0,-0.34031068954568067
445.0,125.0,1.008157522247889
735.0,655.0,0.9908698780761176
915.0,505.0,0.23478144386123873
175.0,655.0,0.7308911078992081
55.0,325.0,-0.3933998222429805
555.0,575.0,-0.6600079415293503
255.0,945.0,-0.13924838611609935
125.0,385.0,0.7655309762732416
585.0,245.0,0.05712103024313453
435.0,465.0,0.49984328465445016
425.0,405.0,0.14026807999636254
665.0,425.0,0.3011284516127564
995.0,335.0,0.8148987317773633
365.0,785.0,-0.2467523124122049
25.0,985.0,0.29867248022481657
285.0,275.0,0.7771291426394352
755.0,775.0,-0.4437426114891662
495.0,505.0,-2.1202869501739476
665.0,185.0,-0.5806893980988498
935.0,595.0,-0.6869812518885012
445.0,595.0,-0.9764544275177859
495.0,945.0,1.263172075996686
485.0,55.0,-0.3550112829880087
45.0,65.0,-0.08361666849069083
165.0,295.0,-0.3863731411150553
635.0,885.0,-0.6882848028729964
185.0,605.0,0.3155016255801879
495.0,45.0,-1.016327608200901
595.0,235.0,-1.766289286107028
125.0,425.0,0.7244593799129418
955.0,585.0,-0.4560030125373488
955.0,545.0,-0.8001653279815617
505.0,375.0,-0.20576677251390696
305.0,325.0,1.2719638215584264
455.0,725.0,1.2654117374991645
265.0,795.0,-0.4896147475108485
185.0,75.0,-1.2070046870895457
325.0,275.0,-0.08977251694511956
5.0,165.0,0.8179468717591201
785.0,25.0,0.35754719108851607
685.0,325.0,-0.10230176946775724
655.0,705.0,-0.7081823087480311
815.0,745.0,0.7533992017149546
175.0,405.0,-0.5829043074532827
815.0,915.0,-0.5084987031921011
245.0,805.0,-2.033617226278504
305.0,35.0,0.8461348547703419
545.0,615.0,1.0170099372684596
975.0,635.0,-1.2032623527930937
995.0,65.0,-0.09833055583210092
315.0,45.0,1.2180726285779393
835.0,235.0,-0.5168148156392014
495.0,165.0,1.0784094624030733
325.0,355.0,-0.09049210757968645
55.0,995.0,2.1960548166509635
55.0,85.0,-0.6102656213848621
115.0,745.0,0.6650949659669633
665.0,325.0,-0.22958062397616602
755.0,25.0,-0.34240438363061476
745.0,475.0,0.35387714359476896
495.0,265.0,-0.3058293066335993
45.0,645.0,2.2517939103009192
615.0,895.0,0.44209236440565475
435.0,905.0,0.2189886212912116
345.0,965.0,0.15619249664176907
995.0,545.0,2.2317554617704225
445.0,365.0,0.8012839251057966
85.0,15.0,-0.5169153163139818
765.0,385.0,-0.9386505739785315
675.0,5.0,1.2064023871112057
245.0,765.0,-0.1499937136638275
845.0,25.0,0.5703375816783354
375.0,515.0,0.9161116259670073
105.0,235.0,-1.6103388842928896
835.0,755.0,1.0078401430781185
955.0,555.0,-0.081972256691522
635.0,75.0,0.1790740603095663
365.0,565.0,0.7969347957346394
645.0,865.0,0.8842291738124854
695.0,475.0,0.7993524099691396
55.0,355.0,-0.15041104215182982
75.0,715.0,0.5951697819441684
215.0,925.0,-1.3951065929594275
115.0,425.0,-0.8431913058783534
65.0,315.0,0.9802318168278027
235.0,575.0,-0.8154768219403824
595.0,245.0,-0.9751605937042962
