X,Y,Value
5.0,5.0,1.5550906978926349
15.0,5.0,1.186811999233964
25.0,5.0,1.286675824667935
35.0,5.0,0.3940492720733794
45.0,5.0,0.9912664215693094
55.0,5.0,0.11838660840972443
65.0,5.0,0.003878876406250009
75.0,5.0,0.4295783997959133
85.0,5.0,-0.4137661749108651
95.0,5.0,-1.1463085237285409
105.0,5.0,-1.1897859250256422
115.0,5.0,-1.1958809709986387
125.0,5.0,-1.3465710816362142
135.0,5.0,-1.0310073733819247
145.0,5.0,-1.3086945490741069
155.0,5.0,-1.475734997078131
165.0,5.0,-1.3627697613755305
175.0,5.0,-1.5139689396311986
185.0,5.0,-2.524806024977339
195.0,5.0,-2.4977176466347073
205.0,5.0,-2.591333642698677
215.0,5.0,-3.574829692568443
225.0,5.0,-3.2597786054201223
235.0,5.0,-3.28318108695984
245.0,5.0,-2.445969128876043
255.0,5.0,-3.424484714805195
265.0,5.0,-2.639052709140652
275.0,5.0,-2.111558777851033
285.0,5.0,-2.0275313502006824
295.0,5.0,-2.5889732271965533
305.0,5.0,-2.015188391061236
315.0,5.0,-2.266094084112902
325.0,5.0,-1.9295530292102963
335.0,5.0,-1.734703146432262
345.0,5.0,-1.3428604521682987
355.0,5.0,-2.059577694186822
365.0,5.0,-1.6503642666317473
375.0,5.0,-2.273102689398379
385.0,5.0,-1.701107217985644
395.0,5.0,-1.6473455223895268
405.0,5.0,-1.769050530281285
415.0,5.0,-1.214710899639206
425.0,5.0,-0.9108537233610722
435.0,5.0,-0.2824780797761375
445.0,5.0,-0.980233396467769
455.0,5.0,0.06857569660161633
465.0,5.0,0.15989329693671764
475.0,5.0,0.6325164931956757
485.0,5.0,0.6565585864436745
495.0,5.0,-0.03256270020145749
505.0,5.0,0.06885995990671885
515.0,5.0,0.004921153400754885
525.0,5.0,0.12715934499491793
535.0,5.0,0.6006505118354204
545.0,5.0,0.6184059550686162
555.0,5.0,0.08226607583581244
565.0,5.0,0.6136699999195412
575.0,5.0,0.3365818990584847
585.0,5.0,0.6078283160424328
595.0,5.0,0.7295351983998847
605.0,5.0,0.38286926428761914
615.0,5.0,0.3593801097153255
625.0,5.0,1.3025904170198692
635.0,5.0,1.1009588791943181
645.0,5.0,0.6355208003792453
655.0,5.0,1.183224533822916
665.0,5.0,1.3177726070496232
675.0,5.0,1.4143037091375883
685.0,5.0,1.1034505845668008
695.0,5.0,1.0534732590625884
705.0,5.0,1.2650551142429522
715.0,5.0,1.0307818885078581
725.0,5.0,0.8186581254792269
735.0,5.0,1.0998719367096133
745.0,5.0,0.9934955438101334
755.0,5.0,1.0694023560889525
765.0,5.0,0.677655312039722
775.0,5.0,0.3894051887593627
785.0,5.0,0.058386189895322016
795.0,5.0,0.6373834330278889
805.0,5.0,0.29203926824292503
815.0,5.0,0.09092332399029265
825.0,5.0,0.14477681316495847
835.0,5.0,-0.10347511249700556
845.0,5.0,0.05759146764289115
855.0,5.0,-0.6501209354883405
865.0,5.0,-0.695210944984002
875.0,5.0,-0.6712222713506353
885.0,5.0,-0.28200501966112945
895.0,5.0,-0.67139829093301
905.0,5.0,-0.25639039596321694
915.0,5.0,-0.7943163655704335
925.0,5.0,0.26069010537239
935.0,5.0,-0.7332438045973129
945.0,5.0,-0.11795252368165676
955.0,5.0,-0.616939487824901
965.0,5.0,-0.4811230997602991
975.0,5.0,-0.7828455175950007
985.0,5.0,-1.2381440589406238
995.0,5.0,-1.3850863537814455
5.0,15.0,0.8275897567099519
15.0,15.0,0.7360696782540487
25.0,15.0,1.2892498930360203
35.0,15.0,0.48614610704165845
45.0,15.0,0.5304055743340947
55.0,15.0,0.12123458551348397
65.0,15.0,-0.22944313069893768
75.0,15.0,-0.5492745767941617
85.0,15.0,-0.4797862007796214
95.0,15.0,-1.5782295399640058
105.0,15.0,-0.3225950877411504
115.0,15.0,-1.210188747536297
125.0,15.0,-1.5330568657787662
135.0,15.0,-1.2985521742424484
145.0,15.0,-1.753858716581574
155.0,15.0,-1.6115842682900106
165.0,15.0,-1.7386129928621972
175.0,15.0,-2.2514447395808506
185.0,15.0,-2.8492057546357286
195.0,15.0,-2.9800961817294067
205.0,15.0,-2.6509453772060403
215.0,15.0,-2.83889379438972
225.0,15.0,-3.1905981270936348
235.0,15.0,-2.7973259665959027
245.0,15.0,-2.9666338924015703
255.0,15.0,-3.0946162549075207
265.0,15.0,-2.6824576660072266
275.0,15.0,-2.084619660955796
285.0,15.0,-2.521150150528502
295.0,15.0,-2.143971087660534
305.0,15.0,-2.3953920286510786
315.0,15.0,-2.032221503705542
325.0,15.0,-2.3778777134613156
335.0,15.0,-1.6327410551369843
345.0,15.0,-1.9622752004595754
355.0,15.0,-1.2924597238147264
