X,Y,Value
374.54011884736246,31.42918568673425,0.03366053208741526
950.7143064099162,636.4104112637804,1.2614970193383737
731.9939418114051,314.35598107632666,2.7181815864465935
598.6584841970366,508.5706911647028,3.316624847857541
156.01864044243652,907.5664739260931,-0.8481333671906202
155.99452033620264,249.29222914887495,-1.42059015596708
58.08361216819946,410.38292303562974,0.2328739578068783
866.1761457749352,755.5511385430486,0.1450611206108344
601.1150117432088,228.79816549162246,1.9656629125232215
708.0725777960455,76.979909828793,0.94356382807314
20.584494295802447,289.75145291376805,2.0238589926591577
969.9098521619943,161.2212872540044,-0.3743530436247379
832.4426408004217,929.6976523425731,-0.3286509032574351
212.33911067827614,808.1203795644169,2.2709932159826236
181.82496720710063,633.4037565104235,-1.2013505265445485
183.4045098534338,871.4605901877177,0.5378072586192219
304.24224295953775,803.6720768991145,3.015076960153798
524.7564316322379,186.57005888603584,0.20872874083484522
431.94501864211577,892.5589984899777,-0.5592231545324611
291.22914019804193,539.3422419156507,-0.26710536811770963
611.8528947223795,807.4401551640625,1.3643745452617646
139.49386065204183,896.0912999234932,-1.2581654412698122
292.14464853521815,318.00347497186385,1.5580781885119588
366.3618432936917,110.05192452767676,1.6559870244710717
456.06998421703594,227.93516254194168,-0.6540836617242239
785.1759613930136,427.1077886262563,2.0143275392756745
199.67378215835973,818.0147659224931,1.9737897482128728
514.2344384136117,860.7305832563435,0.4413105399418632
592.4145688620424,6.952130531190703,0.11086696848925531
46.45041271999772,510.74730257756573,0.45242696167181107
607.5448519014384,417.411003148779,7.392480542388552
170.52412368729154,222.10781047073024,-1.7967907560816427
65.05159298527951,119.8653673336828,1.2958621252427345
948.8855372533333,337.615171403628,-1.427453736601636
965.6320330745593,942.9097039125191,0.3410469936286595
808.3973481164611,323.2029320207552,0.05513019001174148
304.6137691733707,518.790621743366,-0.9944528112527621
97.67211400638386,703.0189588951779,-1.4911013436581833
684.2330265121569,363.629602379294,3.782495868187387
440.1524937396013,971.7820827209607,0.269753382081104
122.03823484477883,962.4472949421113,-1.092426774981144
495.17691011127016,251.78229582536414,1.1980988038488438
34.388521115218396,497.2485058923854,-1.2687446370743911
909.3204020787821,300.8783098167697,1.823858041658837
258.7799816000169,284.8404943774676,-2.092238230775935
662.522284353982,36.88694735453279,0.6567132925513184
311.71107608941094,609.5643339798969,0.9274620499630795
520.0680211778108,502.67902322886147,9.287661875952788
546.7102793432797,51.47875124998935,0.06227317045660337
184.85445552552704,278.64646423661145,0.7670962383910187
969.5846277645586,908.2658859666537,0.9055829367647656
775.1328233611146,239.56189066697243,-0.6971560961142063
939.4989415641891,144.89487209122308,1.4026097170075635
894.8273504276489,489.452760277563,0.17877904205111644
597.8999788110851,985.6504541106007,1.3654599289202647
921.8742350231169,242.05527151150042,0.16888040075833627
88.4925020519195,672.1355474058786,-1.1632374506731953
195.9828624191452,761.6196153287176,0.9408010035479356
45.227288910538064,237.63754399239966,0.12110476096053605
325.3303307632643,728.2163486118595,4.434848093176612
388.677289689482,367.7831327192532,2.6260692576662774
271.3490317738959,632.3058305935795,1.226692419625974
828.7375091519293,633.5297107608947,0.9610902067832213
356.75332669358926,535.7746840747585,4.799779316086123
280.93450968738074,90.28977005440831,0.06546349350682568
542.6960831582485,835.302495589238,-1.484221283996606
140.92422497476264,320.78006497173584,0.32878502159097006
802.1969807540397,186.51851039985422,-1.179932769798678
74.55064367977083,40.77514155476392,0.20654028589100987
986.8869366005173,590.8929431882418,-0.6688557021876675
772.2447692966574,677.5643618422824,0.6988823604992683
198.7156815341724,16.58782892785615,0.16769021041773596
5.522117123602399,512.093058299281,-1.8668853664289526
815.4614284548342,226.49577519793795,1.1461001716490067
706.8573438476171,645.1727904094498,-0.6793861898600375
729.0071680409873,174.36642900499143,2.379970573560212
771.2703466859457,690.9377381024659,0.4864175686300528
74.04465173409037,386.7353463005374,1.513233711321638
358.4657285442726,936.7299887367345,1.019669232799179
115.86905952512971,137.52094414599324,-1.039201677984563
863.1034258755935,341.0663510502585,0.014412988693008909
623.2981268275579,113.47352124058906,-0.2194595134718103
330.8980248526492,924.6936182785628,0.5881682648242111
63.55835028602363,877.339353380981,-0.5688194825499592
310.9823217156622,257.9416277151556,-0.1135325464342462
325.183322026747,659.9840460341791,4.257893000372055
729.6061783380641,817.2222002012159,-0.035183110873447
637.5574713552131,555.2008115994623,1.988701183114995
887.2127425763265,529.6505783560065,-0.3977689515456456
472.2149251619493,241.8522909004517,-1.1231651356069348
119.5942459383017,93.1027678058992,0.2738409145664312
713.244787222995,897.2157579533267,1.2432359459702769
760.7850486168975,900.4180571633304,-1.9245994676362688
561.2771975694963,633.1014572732679,3.3846825300304246
770.967179954561,339.0297910487007,-1.0870221132851554
493.79559636439075,349.2095746126609,4.0682731178851785
522.7328293819941,725.9556788702394,1.6421840631799534
427.54101835854965,897.110259952577,-0.16333412618358467
25.419126744095188,887.0864242651173,-1.8427322531315684
107.89142699330445,779.8755458576238,1.2206367136874312
