X,Y,Value
0.0,0.0,0.3375745504868063
12.658227848101266,0.0,1.4468569448535407
25.31645569620253,0.0,0.46581055782099984
37.9746835443038,0.0,0.614090997095845
50.63291139240506,0.0,-1.734139791325701
63.291139240506325,0.0,0.01295754316527764
75.9493670886076,0.0,-0.4478844547999865
88.60759493670886,0.0,-1.5335020646455209
101.26582278481013,0.0,-1.8526779602262373
113.92405063291139,0.0,-0.7213109870943073
126.58227848101265,0.0,0.7595682082038703
139.2405063291139,0.0,-0.7997704038495385
151.8987341772152,0.0,-0.22888099726312866
164.55696202531647,0.0,-0.4579198592387202
177.21518987341773,0.0,-0.47081410980983907
189.873417721519,0.0,0.48324060085289183
202.53164556962025,0.0,-0.14564067858263213
215.18987341772151,0.0,0.6927545645087407
227.84810126582278,0.0,-0.1833889170332407
240.50632911392404,0.0,-0.6784729727700156
253.1645569620253,0.0,-0.25469185958878493
265.82278481012656,0.0,0.17238745883470008
278.4810126582278,0.0,0.2354824178893668
291.1392405063291,0.0,-0.9933523762095758
303.7974683544304,0.0,0.03114378310268906
316.45569620253167,0.0,0.493377674052034
329.11392405063293,0.0,2.4413912639336552
341.7721518987342,0.0,2.438983306834178
354.43037974683546,0.0,-0.37667470915536816
367.0886075949367,0.0,-0.5697378044860286
379.746835443038,0.0,-1.4866716019615034
392.40506329113924,0.0,-0.9635870890206316
405.0632911392405,0.0,0.22300029286894857
417.72151898734177,0.0,1.3663288709998431
430.37974683544303,0.0,-0.19834558333965946
443.0379746835443,0.0,0.33713455915811374
455.69620253164555,0.0,-2.0897466453085602
468.3544303797468,0.0,-0.892330145165902
481.0126582278481,0.0,-1.0889906198755177
493.67088607594934,0.0,-0.7965573211546895
506.3291139240506,0.0,-0.9491687847145016
518.9873417721519,0.0,-0.20191870797627265
531.6455696202531,0.0,-2.0554902155142076
544.3037974683544,0.0,-2.0408639902399197
556.9620253164557,0.0,1.4494280405279223
569.620253164557,0.0,-0.9055131264078062
582.2784810126582,0.0,-0.9841892751743814
594.9367088607595,0.0,1.3906740824950248
607.5949367088608,0.0,3.108022367448867
620.253164556962,0.0,-0.41666907165119715
632.9113924050633,0.0,-0.6718181459498069
645.5696202531645,0.0,0.22953051529166185
658.2278481012659,0.0,1.7579422281606902
670.8860759493671,0.0,-0.48201952533742987
683.5443037974684,0.0,-0.5036357206199481
696.2025316455696,0.0,0.6218771825208328
708.8607594936709,0.0,0.6152229141849956
721.5189873417721,0.0,-0.15791871324325127
734.1772151898734,0.0,-0.28041769596200805
746.8354430379746,0.0,-1.482165783871183
759.493670886076,0.0,-0.7148451257111853
772.1518987341772,0.0,-0.33588753856089754
784.8101265822785,0.0,0.13601843907531452
797.4683544303797,0.0,-0.6123616359521158
810.126582278481,0.0,0.19105962938840143
822.7848101265823,0.0,1.1897593077623445
835.4430379746835,0.0,0.4651865726570126
848.1012658227849,0.0,0.4883177823762548
860.7594936708861,0.0,0.18817927559100686
873.4177215189874,0.0,-0.35447209019126885
886.0759493670886,0.0,-0.7319711967310578
898.7341772151899,0.0,0.10960937798026987
911.3924050632911,0.0,-0.00829455890919667
924.0506329113924,0.0,1.989341976633907
936.7088607594936,0.0,2.0796339837007563
949.367088607595,0.0,0.795929339855185
962.0253164556962,0.0,-0.6306997388021554
974.6835443037975,0.0,-1.2770013201341615
987.3417721518987,0.0,0.8469409680212663
1000.0,0.0,0.5742997739630988
0.0,12.658227848101266,0.4079625276124769
12.658227848101266,12.658227848101266,-0.3804732367555139
25.31645569620253,12.658227848101266,1.4957098525821046
37.9746835443038,12.658227848101266,0.803425958431262
50.63291139240506,12.658227848101266,-1.1266569353830485
63.291139240506325,12.658227848101266,-1.2018712539527736
75.9493670886076,12.658227848101266,0.40445393509073396
88.60759493670886,12.658227848101266,-0.7077839839233926
101.26582278481013,12.658227848101266,-1.7119959511463314
113.92405063291139,12.658227848101266,-1.2974685134361046
126.58227848101265,12.658227848101266,-0.08534959427439033
139.2405063291139,12.658227848101266,0.36095872141082513
151.8987341772152,12.658227848101266,0.4351180618872401
164.55696202531647,12.658227848101266,-1.8219498827229534
177.21518987341773,12.658227848101266,-0.6384272355626821
189.873417721519,12.658227848101266,-0.021081317569429464
202.53164556962025,12.658227848101266,-0.21577158064484278
215.18987341772151,12.658227848101266,-0.5772113316067061
227.84810126582278,12.658227848101266,-0.8732941289036877
240.50632911392404,12.658227848101266,-0.35070063640049187
253.1645569620253,12.658227848101266,0.7199566809679693
265.82278481012656,12.658227848101266,-1.0223224039952434
278.4810126582278,12.658227848101266,0.8870220717534338
291.1392405063291,12.658227848101266,-0.5482924329338847
303.7974683544304,12.658227848101266,-0.5567130005259626
316.45569620253167,12.658227848101266,-0.3755181267756611
329.11392405063293,12.658227848101266,0.7997155272859112
341.7721518987342,12.658227848101266,3.148133121872381
354.43037974683546,12.658227848101266,1.3874692250193184
367.0886075949367,12.658227848101266,0.5852181474688626
379.746835443038,12.658227848101266,-0.01495858730809721
392.40506329113924,12.658227848101266,-0.8677002807824126
405.0632911392405,12.658227848101266,0.6743774331137131
417.72151898734177,12.658227848101266,1.1633750852105145
430.37974683544303,12.658227848101266,1.1147844432257599
443.0379746835443,12.658227848101266,0.16587114856227253
455.69620253164555,12.658227848101266,-0.3213218498450382
468.3544303797468,12.658227848101266,-2.031369728739056
481.0126582278481,12.658227848101266,-0.08406010727301727
493.67088607594934,12.658227848101266,-1.6090755266802121
506.3291139240506,12.658227848101266,-0.23645902920853662
518.9873417721519,12.658227848101266,-0.5649518799193439
531.6455696202531,12.658227848101266,0.15276518346136458
544.3037974683544,12.658227848101266,-1.7383491186708249
556.9620253164557,12.658227848101266,0.9524152638928487
569.620253164557,12.658227848101266,1.0180368194373006
582.2784810126582,12.658227848101266,-1.492431790659718
594.9367088607595,12.658227848101266,-0.12132893863664085
607.5949367088608,12.658227848101266,1.2146096765965617
620.253164556962,12.658227848101266,1.0768177156150842
632.9113924050633,12.658227848101266,0.18042090390085053
645.5696202531645,12.658227848101266,0.0664203235157701
658.2278481012659,12.658227848101266,0.5060000880751667
670.8860759493671,12.658227848101266,0.16884917416346212
683.5443037974684,12.658227848101266,-0.6710309164478604
696.2025316455696,12.658227848101266,-0.8116509733965993
708.8607594936709,12.658227848101266,0.16081555017364135
721.5189873417721,12.658227848101266,0.42504253880251097
734.1772151898734,12.658227848101266,0.6319930456351555
746.8354430379746,12.658227848101266,-0.311775090732936
759.493670886076,12.658227848101266,-2.515906463286537
772.1518987341772,12.658227848101266,-0.21839989536056567
784.8101265822785,12.658227848101266,-0.07583377623076552
797.4683544303797,12.658227848101266,0.1497287030845269
810.126582278481,12.658227848101266,0.4075182822809157
822.7848101265823,12.658227848101266,-0.7095331575203313
835.4430379746835,12.658227848101266,0.4872126736214042
848.1012658227849,12.658227848101266,0.6304516839904292
860.7594936708861,12.658227848101266,-0.5559978803380784
873.4177215189874,12.658227848101266,0.8230591991510572
886.0759493670886,12.658227848101266,-0.4535264420231755
898.7341772151899,12.658227848101266,0.29050877307413026
911.3924050632911,12.658227848101266,-0.3860758498418594
924.0506329113924,12.658227848101266,1.180640179102017
936.7088607594936,12.658227848101266,2.585222879972861
949.367088607595,12.658227848101266,1.5266474975128923
962.0253164556962,12.658227848101266,0.3527587830438802
974.6835443037975,12.658227848101266,-0.8051962359691641
987.3417721518987,12.658227848101266,-0.9053528667783048
1000.0,12.658227848101266,0.7133457999623093
0.0,25.31645569620253,0.1368346261630527
12.658227848101266,25.31645569620253,0.40733020372453926
25.31645569620253,25.31645569620253,1.3645787526040665
37.9746835443038,25.31645569620253,0.2799775668757513
50.63291139240506,25.31645569620253,0.45305636687699913
63.291139240506325,25.31645569620253,-0.8177424267295159
75.9493670886076,25.31645569620253,-0.4626830503139435
88.60759493670886,25.31645569620253,-0.4220510620420941
101.26582278481013,25.31645569620253,-1.1350721054458275
113.92405063291139,25.31645569620253,-1.23053704772704
126.58227848101265,25.31645569620253,-0.8060224854465117
139.2405063291139,25.31645569620253,1.2075425509680744
151.8987341772152,25.31645569620253,0.17102010935918693
164.55696202531647,25.31645569620253,0.31465948441997293
177.21518987341773,25.31645569620253,-0.5854694493071375
189.873417721519,25.31645569620253,0.7854483108700061
202.53164556962025,25.31645569620253,0.18973229188294358
215.18987341772151,25.31645569620253,-1.277183675962665
227.84810126582278,25.31645569620253,0.7844758700860983
240.50632911392404,25.31645569620253,-0.8212008968295947
253.1645569620253,25.31645569620253,-0.34666170428826804
265.82278481012656,25.31645569620253,0.6862453395484606
278.4810126582278,25.31645569620253,-0.9732026355731898
291.1392405063291,25.31645569620253,-0.21652786249100486
303.7974683544304,25.31645569620253,-1.7209885198172237
316.45569620253167,25.31645569620253,-0.5278888000496191
329.11392405063293,25.31645569620253,0.45951185129727734
341.7721518987342,25.31645569620253,2.1117463624936574
354.43037974683546,25.31645569620253,2.5876164545656994
