X,Y,Value
0.0,0.0,0.7838780328460665
12.658227848101266,0.0,1.0988898812523742
25.31645569620253,0.0,1.0084952411872778
37.9746835443038,0.0,1.0780182991698217
50.63291139240506,0.0,0.5283873509250565
63.291139240506325,0.0,0.4957000705553325
75.9493670886076,0.0,0.3739480970225628
88.60759493670886,0.0,0.27366059191142844
101.26582278481013,0.0,0.24489201816965384
113.92405063291139,0.0,0.2727763445987399
126.58227848101265,0.0,0.4285953507060075
139.2405063291139,0.0,0.3414003784095131
151.8987341772152,0.0,0.41989320726009655
164.55696202531647,0.0,0.440183879798069
177.21518987341773,0.0,0.4919277278658329
189.873417721519,0.0,0.7537415358142096
202.53164556962025,0.0,0.8508123225968464
215.18987341772151,0.0,1.2205034682911753
227.84810126582278,0.0,1.1265230754512747
240.50632911392404,0.0,0.9269485938859655
253.1645569620253,0.0,0.9138437059690347
265.82278481012656,0.0,1.0504709567317254
278.4810126582278,0.0,1.1879347264664208
291.1392405063291,0.0,0.9356471074628752
303.7974683544304,0.0,1.0706935689880728
316.45569620253167,0.0,1.285937202884872
329.11392405063293,0.0,2.931146388525294
341.7721518987342,0.0,5.057514184585381
354.43037974683546,0.0,3.6595134640509683
367.0886075949367,0.0,3.1956313426555734
379.746835443038,0.0,2.0274734464785777
392.40506329113924,0.0,1.7508670500333092
405.0632911392405,0.0,1.9841195947971835
417.72151898734177,0.0,2.7312135209372417
430.37974683544303,0.0,2.0584025773228376
443.0379746835443,0.0,1.6668070610173995
455.69620253164555,0.0,0.9104408014027117
468.3544303797468,0.0,0.9252207577245656
481.0126582278481,0.0,0.7072489683352177
493.67088607594934,0.0,0.6407462569960312
506.3291139240506,0.0,0.5275393230201171
518.9873417721519,0.0,0.5586970745996033
531.6455696202531,0.0,0.36947041968046684
544.3037974683544,0.0,0.286296779406704
556.9620253164557,0.0,0.6243696766186881
569.620253164557,0.0,0.464775313234452
582.2784810126582,0.0,0.39941231046472947
594.9367088607595,0.0,0.7783893528358653
607.5949367088608,0.0,1.8186220466171275
620.253164556962,0.0,1.2039529957960886
632.9113924050633,0.0,1.0617226652415817
645.5696202531645,0.0,1.184429097772677
658.2278481012659,0.0,1.9291872311428941
670.8860759493671,0.0,1.3559413102306939
683.5443037974684,0.0,1.1983600315215452
696.2025316455696,0.0,1.4304196854526379
708.8607594936709,0.0,1.5322840271437927
721.5189873417721,0.0,1.3160686038192353
734.1772151898734,0.0,1.238201584227526
746.8354430379746,0.0,0.8258722423028275
759.493670886076,0.0,0.7934855506432229
772.1518987341772,0.0,0.765962811730114
784.8101265822785,0.0,0.8490705243474741
797.4683544303797,0.0,0.7366599437209354
810.126582278481,0.0,0.8588728760783281
822.7848101265823,0.0,1.13881192479034
835.4430379746835,0.0,1.1285013059730764
848.1012658227849,0.0,1.1706126046598915
860.7594936708861,0.0,1.1266948630742708
873.4177215189874,0.0,1.0601329122674301
886.0759493670886,0.0,0.8008321372388963
898.7341772151899,0.0,0.8496775034820276
911.3924050632911,0.0,0.8223103037692167
924.0506329113924,0.0,1.5169514610052295
936.7088607594936,0.0,2.30479411592065
949.367088607595,0.0,2.4248766244620374
962.0253164556962,0.0,1.8470447875766753
974.6835443037975,0.0,1.2882872726259504
987.3417721518987,0.0,1.8036010662640278
1000.0,0.0,1.9124647318566455
0.0,12.658227848101266,0.9605738045345584
12.658227848101266,12.658227848101266,0.6840099848083986
25.31645569620253,12.658227848101266,1.0154001957276266
37.9746835443038,12.658227848101266,0.9701394522738062
50.63291139240506,12.658227848101266,0.51776020629782
63.291139240506325,12.658227848101266,0.4051596300201639
75.9493670886076,12.658227848101266,0.3821263574399277
88.60759493670886,12.658227848101266,0.3250320078388493
101.26582278481013,12.658227848101266,0.2876096685080143
113.92405063291139,12.658227848101266,0.327662592259927
126.58227848101265,12.658227848101266,0.37871835978547813
139.2405063291139,12.658227848101266,0.42873568957810004
151.8987341772152,12.658227848101266,0.6441669817505155
164.55696202531647,12.658227848101266,0.33805625435493275
177.21518987341773,12.658227848101266,0.4583313865417601
189.873417721519,12.658227848101266,0.6581150301076868
202.53164556962025,12.658227848101266,0.836146311307825
215.18987341772151,12.658227848101266,0.9138972833550636
227.84810126582278,12.658227848101266,0.6632443890111771
240.50632911392404,12.658227848101266,0.8541775316393766
253.1645569620253,12.658227848101266,1.3524825286168591
265.82278481012656,12.658227848101266,0.862005488972407
278.4810126582278,12.658227848101266,1.218451016326139
291.1392405063291,12.658227848101266,1.0872053393402255
303.7974683544304,12.658227848101266,1.2159761272689016
316.45569620253167,12.658227848101266,1.2818910513293438
329.11392405063293,12.658227848101266,2.1766764793465474
341.7721518987342,12.658227848101266,4.515841631727144
354.43037974683546,12.658227848101266,4.50337102709436
367.0886075949367,12.658227848101266,4.941535151891585
379.746835443038,12.658227848101266,3.981217015504668
