X,Y,Value
5.0,5.0,1.482504767259356
15.0,5.0,0.8292217491273075
25.0,5.0,1.3195074077672664
35.0,5.0,-0.5219069073494508
45.0,5.0,1.201963917776369
55.0,5.0,-0.5758645374365431
65.0,5.0,-0.6058931417194873
75.0,5.0,0.32337208377647186
85.0,5.0,-0.6161190998223666
95.0,5.0,-2.112601837424239
105.0,5.0,-1.5702222878987495
115.0,5.0,-1.8629665208464647
125.0,5.0,-1.0983276236909425
135.0,5.0,0.0949352580787518
145.0,5.0,-0.5932916508122204
155.0,5.0,-0.6173684936430823
165.0,5.0,-1.3627697613755305
175.0,5.0,0.23829124858647976
185.0,5.0,-1.642844430121583
195.0,5.0,-0.9510159021869238
205.0,5.0,-1.648648783037582
215.0,5.0,-2.9175784380212835
225.0,5.0,-2.570273329993553
235.0,5.0,-2.0873093325666003
245.0,5.0,-0.12588625409264265
255.0,5.0,-2.3448765190702643
265.0,5.0,-0.6896936516266275
275.0,5.0,0.9400510007703066
285.0,5.0,0.6472254840895717
295.0,5.0,-1.027195489941056
305.0,5.0,-0.2794031645746705
315.0,5.0,-0.8939512665436034
325.0,5.0,-0.2721662075960676
335.0,5.0,-0.4351764998451439
345.0,5.0,0.44673541387842575
355.0,5.0,-1.2181489733106603
365.0,5.0,-0.914677022323819
375.0,5.0,-2.495957566931204
385.0,5.0,-1.3475105263566132
395.0,5.0,-1.9660263866403795
405.0,5.0,-2.252696180150514
415.0,5.0,-1.295246818576127
425.0,5.0,-0.6311780157481219
435.0,5.0,0.7429659341087977
445.0,5.0,-1.3024205857192235
455.0,5.0,0.8732695898610673
465.0,5.0,1.0008089104329043
475.0,5.0,1.9388783108692427
485.0,5.0,1.7045910707207594
495.0,5.0,-0.17397413945845197
505.0,5.0,-0.1976844992088238
515.0,5.0,-0.4569776625524751
525.0,5.0,-0.43538751937320186
535.0,5.0,0.5933001313209765
545.0,5.0,0.4363113939491429
555.0,5.0,-0.8221521941239618
565.0,5.0,0.06619246743682394
575.0,5.0,-0.5301598556609031
585.0,5.0,0.03192501181025356
595.0,5.0,0.030624288303881253
605.0,5.0,-0.6367045040175952
615.0,5.0,-1.0059087891412974
625.0,5.0,1.3408841117627146
635.0,5.0,0.46254556698572763
645.0,5.0,-0.8085262585856527
655.0,5.0,0.4751501121592262
665.0,5.0,1.0383679898378821
675.0,5.0,1.0601894246767907
685.0,5.0,0.5504283716502301
695.0,5.0,-0.023904189608081605
705.0,5.0,0.4880650599254008
715.0,5.0,-0.22234113690618712
725.0,5.0,-0.5081984082745337
735.0,5.0,0.2299430451590288
745.0,5.0,0.04766675612992588
755.0,5.0,0.4194930184652348
765.0,5.0,-0.3730227417858184
775.0,5.0,-0.8164807874190562
785.0,5.0,-1.2962357701785274
795.0,5.0,0.2602438003431917
805.0,5.0,-0.4437907588744958
815.0,5.0,-0.8021795158951618
825.0,5.0,-0.3950109926474137
835.0,5.0,-0.7154774980848116
845.0,5.0,-0.24962053966323916
855.0,5.0,-1.8406940827444682
865.0,5.0,-1.7687308270115756
875.0,5.0,-1.68893852897289
885.0,5.0,-0.3302138461213458
895.0,5.0,-1.0154591694267436
905.0,5.0,-0.08164844955474174
915.0,5.0,-1.4005509567471133
925.0,5.0,1.0007393909910354
935.0,5.0,-1.4268861647449458
945.0,5.0,0.15195098414425218
955.0,5.0,-0.7701979443568023
965.0,5.0,-0.15294165384887537
975.0,5.0,-0.9634392127651017
985.0,5.0,-2.1579028436937966
995.0,5.0,-2.331840840893684
5.0,15.0,0.09661774282188912
15.0,15.0,0.13481702631207604
25.0,15.0,1.8694948605087107
35.0,15.0,-0.06415541021209409
45.0,15.0,0.548640556375446
55.0,15.0,-0.1815533627463885
65.0,15.0,-0.5373382882496316
75.0,15.0,-1.0113443661447714
85.0,15.0,-0.41220504700321964
95.0,15.0,-2.6994142719510235
105.0,15.0,0.8332735354583582
115.0,15.0,-1.6143071245438434
125.0,15.0,-1.3088822787498104
135.0,15.0,-0.5796975234205091
145.0,15.0,-1.3920577925768955
155.0,15.0,-0.3469518296033074
165.0,15.0,-0.33008884330211385
175.0,15.0,-1.103070917730634
185.0,15.0,-1.5372160729062636
195.0,15.0,-1.7056951570279226
205.0,15.0,-1.1689103682535418
215.0,15.0,-1.6480490760755504
225.0,15.0,-1.9817230280827407
235.0,15.0,-0.9258845863047329
245.0,15.0,-1.53897571696912
