X,Y,Value
0.0,0.0,-2.786969676502978
12.658227848101266,0.0,-2.350891183351801
25.31645569620253,0.0,-2.414081181810549
37.9746835443038,0.0,-2.2975409548829364
50.63291139240506,0.0,-3.099903792762846
63.291139240506325,0.0,-3.137187236446633
75.9493670886076,0.0,-3.4313807014308537
88.60759493670886,0.0,-3.761370692827281
101.26582278481013,0.0,-3.8542947435680617
113.92405063291139,0.0,-3.689235495127767
126.58227848101265,0.0,-3.1187375116811844
139.2405063291139,0.0,-3.34882378130238
151.8987341772152,0.0,-3.066962714515196
164.55696202531647,0.0,-2.973371547370649
177.21518987341773,0.0,-2.804417989421486
189.873417721519,0.0,-2.2635516992165026
202.53164556962025,0.0,-2.082809736004182
215.18987341772151,0.0,-1.6195961799425391
227.84810126582278,0.0,-1.6760526054244116
240.50632911392404,0.0,-1.867879523616366
253.1645569620253,0.0,-1.846685152186372
265.82278481012656,0.0,-1.64450341690717
278.4810126582278,0.0,-1.4615981445708226
291.1392405063291,0.0,-1.7049731678536322
303.7974683544304,0.0,-1.5081074662551974
316.45569620253167,0.0,-1.2542517189172937
329.11392405063293,0.0,-0.24529478445055664
341.7721518987342,0.0,0.4355360243033817
354.43037974683546,0.0,0.09220947505024957
367.0886075949367,0.0,-0.029557804448967495
379.746835443038,0.0,-0.5277989709207898
392.40506329113924,0.0,-0.6626875133885278
405.0632911392405,0.0,-0.47732332258752597
417.72151898734177,0.0,-0.06273093496612869
430.37974683544303,0.0,-0.35805780134762477
443.0379746835443,0.0,-0.5687730245940205
455.69620253164555,0.0,-1.2434868176922667
468.3544303797468,0.0,-1.186534050574569
481.0126582278481,0.0,-1.4651659481018198
493.67088607594934,0.0,-1.5435683602250814
506.3291139240506,0.0,-1.73470818486139
518.9873417721519,0.0,-1.6291058152540427
531.6455696202531,0.0,-2.07848880387382
544.3037974683544,0.0,-2.341083678027222
556.9620253164557,0.0,-1.3842077264431527
569.620253164557,0.0,-1.6941159614874037
582.2784810126582,0.0,-1.8347562775920436
594.9367088607595,0.0,-1.0104404949472576
607.5949367088608,0.0,0.027627730562233332
620.253164556962,0.0,-0.42049660119259297
