X,Y,Value
0.0,0.0,0.0684510986693743
12.658227848101266,0.0,-0.1336441812749048
25.31645569620253,0.0,0.33139247163768326
37.9746835443038,0.0,0.2897449376320069
50.63291139240506,0.0,0.15308111789538592
63.291139240506325,0.0,0.04763913254930849
75.9493670886076,0.0,0.24960865489418077
88.60759493670886,0.0,0.3771707653236249
101.26582278481013,0.0,0.5086514728698376
113.92405063291139,0.0,0.6341505033870564
126.58227848101265,0.0,1.3428785783992307
139.2405063291139,0.0,1.127948044149342
151.8987341772152,0.0,0.8807347058335373
164.55696202531647,0.0,0.5354028264521671
177.21518987341773,0.0,0.7004130519072428
189.873417721519,0.0,1.035897697198259
202.53164556962025,0.0,0.9228609872691302
215.18987341772151,0.0,0.5599935542949263
227.84810126582278,0.0,0.21697236441437162
240.50632911392404,0.0,0.4027523987704997
253.1645569620253,0.0,0.614202120972696
265.82278481012656,0.0,0.7477454619686703
278.4810126582278,0.0,0.4545340169955399
291.1392405063291,0.0,0.4863376048505086
303.7974683544304,0.0,0.47643003472933265
316.45569620253167,0.0,0.4963836663682355
329.11392405063293,0.0,0.7530429898671716
341.7721518987342,0.0,0.7753811756619948
354.43037974683546,0.0,0.9490847658605278
367.0886075949367,0.0,0.8959321311761026
379.746835443038,0.0,0.9244115437236659
392.40506329113924,0.0,1.0736089569019742
405.0632911392405,0.0,0.48970383452791355
417.72151898734177,0.0,0.32861907459570533
430.37974683544303,0.0,0.1411150571561666
443.0379746835443,0.0,-0.09513564209460734
455.69620253164555,0.0,-0.2026317732455878
468.3544303797468,0.0,0.3003950793903096
481.0126582278481,0.0,-0.03707387076919255
493.67088607594934,0.0,0.29151143532940593
506.3291139240506,0.0,-0.3154430807153712
518.9873417721519,0.0,-0.43750269811978804
531.6455696202531,0.0,-0.39263736073212807
544.3037974683544,0.0,-0.19837233339501692
556.9620253164557,0.0,0.041316637205928486
569.620253164557,0.0,0.3070413658841661
582.2784810126582,0.0,0.1581594906214121
594.9367088607595,0.0,-0.02500059890158579
607.5949367088608,0.0,0.2609307936490219
620.253164556962,0.0,0.17183861592694977
632.9113924050633,0.0,-0.2818810074384749
645.5696202531645,0.0,-0.6607850305864893
658.2278481012659,0.0,-0.9400959489124954
670.8860759493671,0.0,-0.7087251340852554
683.5443037974684,0.0,-0.6046286280703228
696.2025316455696,0.0,-0.3049579563732331
708.8607594936709,0.0,-0.4183390715806286
721.5189873417721,0.0,-0.33039994022544505
734.1772151898734,0.0,-0.0887647694659987
746.8354430379746,0.0,-0.1909013025580241
759.493670886076,0.0,-0.025849184232727487
772.1518987341772,0.0,-0.24302890898185897
784.8101265822785,0.0,-0.3491732784500558
797.4683544303797,0.0,-0.45042020207135447
810.126582278481,0.0,-0.8440142002598614
822.7848101265823,0.0,-0.6432085935439276
835.4430379746835,0.0,-0.7819566994158238
848.1012658227849,0.0,-0.7385005621525892
860.7594936708861,0.0,-0.5218584203501535
873.4177215189874,0.0,-0.31350217334559244
886.0759493670886,0.0,-0.03667967717553933
898.7341772151899,0.0,-0.041560396057257365
911.3924050632911,0.0,-0.15083636752011922
924.0506329113924,0.0,-0.1337717978496512
936.7088607594936,0.0,-0.6905022680684797
949.367088607595,0.0,-1.1556393524459745
962.0253164556962,0.0,-1.5693721708111925
974.6835443037975,0.0,-1.8479262569907724
987.3417721518987,0.0,-1.6210695051748827
1000.0,0.0,-1.8472709830160798
0.0,12.658227848101266,-0.07921721406644795
12.658227848101266,12.658227848101266,0.3482260047497723
25.31645569620253,12.658227848101266,0.25071382341287435
37.9746835443038,12.658227848101266,0.462077069995784
50.63291139240506,12.658227848101266,0.0551969202356785
63.291139240506325,12.658227848101266,0.05411188911476007
75.9493670886076,12.658227848101266,-0.042681321803163905
88.60759493670886,12.658227848101266,0.14559317765691746
101.26582278481013,12.658227848101266,0.6227075067130607
113.92405063291139,12.658227848101266,0.321243436735491
126.58227848101265,12.658227848101266,0.9047823719718144
139.2405063291139,12.658227848101266,1.0094761879513132
151.8987341772152,12.658227848101266,0.6750640067794432
164.55696202531647,12.658227848101266,0.21800284719455754
177.21518987341773,12.658227848101266,0.49837435206930203
189.873417721519,12.658227848101266,0.5601918893581341
202.53164556962025,12.658227848101266,0.6659933063222234
215.18987341772151,12.658227848101266,0.49013600304033983
227.84810126582278,12.658227848101266,0.7666973986950532
240.50632911392404,12.658227848101266,0.5390883698896426
253.1645569620253,12.658227848101266,0.31827400268479755
265.82278481012656,12.658227848101266,0.5147868291291331
278.4810126582278,12.658227848101266,0.5223298499438617
291.1392405063291,12.658227848101266,0.8370524387072575
303.7974683544304,12.658227848101266,0.8870706412492021
316.45569620253167,12.658227848101266,0.8413565941061035
329.11392405063293,12.658227848101266,1.216098276019621
341.7721518987342,12.658227848101266,0.7451687526763118
354.43037974683546,12.658227848101266,0.6880980151206587
367.0886075949367,12.658227848101266,0.5634367903962432
379.746835443038,12.658227848101266,0.6297797762065679
392.40506329113924,12.658227848101266,0.3233659793109016
405.0632911392405,12.658227848101266,0.477492138815356
417.72151898734177,12.658227848101266,0.21897218507214475
430.37974683544303,12.658227848101266,-0.3085192012026645
443.0379746835443,12.658227848101266,-0.5145646332921464
455.69620253164555,12.658227848101266,-0.21434321388634464
468.3544303797468,12.658227848101266,0.175765688883033
481.0126582278481,12.658227848101266,0.6193307962243579
493.67088607594934,12.658227848101266,1.075296007074168
506.3291139240506,12.658227848101266,0.46749269987073605
518.9873417721519,12.658227848101266,-0.22449791275999198
531.6455696202531,12.658227848101266,-0.7853621896158334
