X,Y,Value
0.0,1.5235853987721568,0.3047170812780167
34.48275862068966,18.93801050328028,-0.36667682730448276
68.96551724137932,52.0281180479978,0.14754157203638174
103.44827586206898,77.11661668540435,0.6832119449619156
137.93103448275863,86.79654819466185,-0.5315507497107461
172.41379310344828,114.1787576381022,-1.2471395129947207
206.89655172413796,145.466788222733,-0.9422028964780507
241.37931034482762,167.38430427966142,-0.9492172530556282
275.86206896551727,193.01944248834062,-0.7588828621049113
310.3448275862069,212.97615967247694,-1.1073366283355472
344.82758620689657,245.77630021914172,-0.1918119016826002
379.3103448275862,269.4062010564551,0.48374391404040656
413.79310344827593,289.9853259015992,0.5182489857609193
448.2758620689656,319.429309483116,1.1560226749448754
482.75862068965523,340.2685811940189,1.2639542099300258
517.2413793103449,357.7725032028252,0.5474626002755876
551.7241379310345,388.0506504721366,0.5834108010122276
586.2068965517242,405.55041458206193,-0.19852819007140865
620.6896551724138,438.875010127226,0.2843656549527205
655.1724137931035,458.3710601002411,0.13882915344325453
689.6551724137931,481.8343088719289,-0.04188564206131851
724.1379310344828,503.4919040021182,-0.42234634187183007
758.6206896551724,537.1471894519908,0.46585329037949913
793.1034482758621,554.3997663827594,0.3105814540289396
827.5862068965519,577.1687057167708,0.00043869909040944455
862.0689655172415,601.687608109628,-0.24972807704872316
896.5517241379312,630.2477528243185,0.1297787534666454
931.0344827586208,653.5513582528549,0.3357058591922944
965.5172413793105,677.9257320234973,0.5038181912681006
1000.0,702.1541050150394,0.6553772687657551
