X,Y,Value
0.0,0.0,-0.8592924671797005
10.1010101010101,0.0,-0.7002240619741815
20.2020202020202,0.0,-0.9607969782697562
30.3030303030303,0.0,-0.6372279537916878
40.4040404040404,0.0,-0.6125980349786044
50.505050505050505,0.0,-0.6302839629132044
60.6060606060606,0.0,-0.8022368229521055
70.7070707070707,0.0,-0.3722090857977729
80.8080808080808,0.0,-0.3855509220962825
90.9090909090909,0.0,-0.4840755598377336
101.01010101010101,0.0,-0.5555685759975914
111.1111111111111,0.0,-0.34776257710869296
121.2121212121212,0.0,-0.19845992774595245
131.3131313131313,0.0,-0.039245424485616076
141.4141414141414,0.0,0.12006795553562033
151.5151515151515,0.0,0.8086340065679022
161.6161616161616,0.0,0.6766062738706051
171.7171717171717,0.0,0.5134892858640174
181.8181818181818,0.0,0.26214981817353666
191.91919191919192,0.0,0.4686366653266566
202.02020202020202,0.0,0.8312194186532195
212.1212121212121,0.0,0.7950612084626085
222.2222222222222,0.0,0.5348401210315621
232.3232323232323,0.0,0.29070399914015577
242.4242424242424,0.0,0.5178835780352109
252.5252525252525,0.0,0.7666877366751566
262.6262626262626,0.0,0.9432380490765282
272.7272727272727,0.0,0.7349460539496072
282.8282828282828,0.0,0.8126204869905405
292.9292929292929,0.0,0.8482736882467552
303.030303030303,0.0,0.9111603122541793
313.1313131313131,0.0,1.173366532804442
323.2323232323232,0.0,1.2133973532009228
333.3333333333333,0.0,1.392886674909814
343.4343434343434,0.0,1.3717402204494955
353.5353535353535,0.0,1.414601033015513
363.6363636363636,0.0,1.5493926964823266
373.73737373737373,0.0,1.0383143300018638
383.83838383838383,0.0,0.9144039590485269
393.93939393939394,0.0,0.7496959407032312
404.04040404040404,0.0,0.5443525963500614
414.1414141414141,0.0,0.471131577971873
424.2424242424242,0.0,0.9378147121078884
434.3434343434343,0.0,0.6415967323961538
444.4444444444444,0.0,0.924964891810534
454.5454545454545,0.0,0.38666617562492167
464.6464646464646,0.0,0.3018844023651974
474.7474747474747,0.0,0.35457595635428807
484.8484848484848,0.0,0.5065913057501095
494.9494949494949,0.0,0.6704513111033403
505.050505050505,0.0,0.8419353263283759
515.1515151515151,0.0,0.6424763482503812
525.2525252525252,0.0,0.4106634381326576
535.3535353535353,0.0,0.5875230413646237
545.4545454545454,0.0,0.4302339864760948
555.5555555555555,0.0,-0.041868166418287334
565.6565656565656,0.0,-0.433974314286015
575.7575757575758,0.0,-0.7405421828008356
585.8585858585858,0.0,-0.5907984384883618
595.959595959596,0.0,-0.554217241854827
606.060606060606,0.0,-0.3439069235988671
616.1616161616162,0.0,-0.48117456044922396
626.2626262626262,0.0,-0.4247215494910651
636.3636363636364,0.0,-0.21722570649277675
646.4646464646464,0.0,-0.30505737954599854
656.5656565656565,0.0,-0.14601960359243488
666.6666666666666,0.0,-0.33515198212978564
676.7676767676767,0.0,-0.4314667195097581
686.8686868686868,0.0,-0.5340505571458406
696.9696969696969,0.0,-0.8887994954639155
707.070707070707,0.0,-0.7082127601229669
717.1717171717171,0.0,-0.8318122057763813
727.2727272727273,0.0,-0.7867533147004409
737.3737373737373,0.0,-0.5954375060829967
747.4747474747475,0.0,-0.4136343186083504
757.5757575757575,0.0,-0.1761833345789958
767.6767676767677,0.0,-0.1885190450654673
777.7777777777777,0.0,-0.30047482387230845
787.8787878787879,0.0,-0.2962622040608791
797.9797979797979,0.0,-0.7876106867654002
808.0808080808081,0.0,-1.1799820934103447
818.1818181818181,0.0,-1.5210479900621436
828.2828282828282,0.0,-1.7525606311588675
838.3838383838383,0.0,-1.5339869878808352
848.4848484848484,0.0,-1.7297475994687246
858.5858585858585,0.0,-1.7630715329644882
868.6868686868686,0.0,-1.2810103916885
878.7878787878788,0.0,-1.3400446203790026
888.8888888888888,0.0,-1.052068312040453
898.989898989899,0.0,-1.291470612175805
909.090909090909,0.0,-1.2879013345034567
919.1919191919192,0.0,-1.5161014543764875
929.2929292929292,0.0,-1.5427570913306297
939.3939393939394,0.0,-1.192158048248873
949.4949494949494,0.0,-1.6532757128519635
959.5959595959596,0.0,-1.4178994471034136
969.6969696969696,0.0,-1.2524518710742174
979.7979797979797,0.0,-1.353986219892077
989.8989898989898,0.0,-1.719551693226939
1000.0,0.0,-1.6047580910244692
0.0,10.1010101010101,-0.963065781215464
10.1010101010101,10.1010101010101,-0.8084996127229602
20.2020202020202,10.1010101010101,-0.8076757806479482
30.3030303030303,10.1010101010101,-0.33086235791400487
40.4040404040404,10.1010101010101,-0.5138021770470219
50.505050505050505,10.1010101010101,-0.8209062693560971
60.6060606060606,10.1010101010101,-0.6707243825362283
70.7070707070707,10.1010101010101,-0.46147558498096486
80.8080808080808,10.1010101010101,-0.09520765537789166
90.9090909090909,10.1010101010101,-0.08232371801762894
101.01010101010101,10.1010101010101,-0.15909443833788695
111.1111111111111,10.1010101010101,0.18597957275863186
121.2121212121212,10.1010101010101,-0.17342932904594976
131.3131313131313,10.1010101010101,-0.13308234720171475
141.4141414141414,10.1010101010101,-0.029076404192044936
151.5151515151515,10.1010101010101,0.3095142861822717
161.6161616161616,10.1010101010101,0.15087895494018433
171.7171717171717,10.1010101010101,0.4251395762600805
181.8181818181818,10.1010101010101,0.32814703602585427
191.91919191919192,10.1010101010101,0.11108375379863533
202.02020202020202,10.1010101010101,0.2142081486967371
212.1212121212121,10.1010101010101,0.5033304359168359
222.2222222222222,10.1010101010101,0.6421644203916397
232.3232323232323,10.1010101010101,0.9696235109440257
242.4242424242424,10.1010101010101,1.4963802163334257
252.5252525252525,10.1010101010101,1.2971431836862144
262.6262626262626,10.1010101010101,0.8941021163344662
272.7272727272727,10.1010101010101,0.36639429449019717
282.8282828282828,10.1010101010101,0.6960121704907101
292.9292929292929,10.1010101010101,0.6332019108611955
303.030303030303,10.1010101010101,0.7509809911331793
313.1313131313131,10.1010101010101,0.8520163731434244
323.2323232323232,10.1010101010101,1.045911138341167
333.3333333333333,10.1010101010101,1.4733363771126513
343.4343434343434,10.1010101010101,1.4660782701903694
353.5353535353535,10.1010101010101,1.3913179492071688
363.6363636363636,10.1010101010101,1.0853292655011073
373.73737373737373,10.1010101010101,0.5901910898622045
383.83838383838383,10.1010101010101,0.5431082491347918
393.93939393939394,10.1010101010101,0.5563031864944772
404.04040404040404,10.1010101010101,0.9448301389192901
414.1414141414141,10.1010101010101,0.815854830796331
424.2424242424242,10.1010101010101,1.074475361358088
434.3434343434343,10.1010101010101,0.8011957416326545
444.4444444444444,10.1010101010101,0.48205194791468853
454.5454545454545,10.1010101010101,0.22692215031018237
464.6464646464646,10.1010101010101,0.13547177355647733
474.7474747474747,10.1010101010101,0.825384761325539
484.8484848484848,10.1010101010101,0.5363625323156801
494.9494949494949,10.1010101010101,0.8434435365415451
505.050505050505,10.1010101010101,0.5849997691796696
515.1515151515151,10.1010101010101,0.7794868269178722
525.2525252525252,10.1010101010101,0.675520487755175
535.3535353535353,10.1010101010101,0.4988445910076933
545.4545454545454,10.1010101010101,0.30149354912968107
555.5555555555555,10.1010101010101,-0.16887411370362693
565.6565656565656,10.1010101010101,-0.3011410163775315
575.7575757575758,10.1010101010101,-0.6338347796020124
585.8585858585858,10.1010101010101,-0.8954553874105028
595.959595959596,10.1010101010101,-0.9810902369755734
606.060606060606,10.1010101010101,-0.6423315483663596
616.1616161616162,10.1010101010101,-0.17145627955130768
626.2626262626262,10.1010101010101,-0.23063809770493912
636.3636363636364,10.1010101010101,-0.2595570858685229
646.4646464646464,10.1010101010101,-0.1861544550079431
656.5656565656565,10.1010101010101,0.10295876399523397
666.6666666666666,10.1010101010101,-0.08822355622344243
676.7676767676767,10.1010101010101,-0.4070164891590067
686.8686868686868,10.1010101010101,-0.2816938556532226
696.9696969696969,10.1010101010101,-0.45100617708633184
707.070707070707,10.1010101010101,-0.22167118328859406
717.1717171717171,10.1010101010101,-0.42879156538660634
727.2727272727273,10.1010101010101,-0.8048557481767415
737.3737373737373,10.1010101010101,-0.9255594800151901
747.4747474747475,10.1010101010101,-0.1782266206227155
757.5757575757575,10.1010101010101,0.2553927741656713
767.6767676767677,10.1010101010101,-0.02963100792991119
777.7777777777777,10.1010101010101,-0.2860385368462004
787.8787878787879,10.1010101010101,-0.08300135877190168
797.9797979797979,10.1010101010101,-0.8252575013233876
808.0808080808081,10.1010101010101,-1.3372356336187303
818.1818181818181,10.1010101010101,-1.3423723821343168
828.2828282828282,10.1010101010101,-1.6139598629020324
838.3838383838383,10.1010101010101,-1.5980518451816148
848.4848484848484,10.1010101010101,-1.6575052773066727
858.5858585858585,10.1010101010101,-1.5061502020689899
868.6868686868686,10.1010101010101,-1.018713587195321
878.7878787878788,10.1010101010101,-1.0658819367535923
888.8888888888888,10.1010101010101,-0.9330019133068091
898.989898989899,10.1010101010101,-1.5944969453886344
909.090909090909,10.1010101010101,-1.5029682443847778
919.1919191919192,10.1010101010101,-1.7066568184838233
929.2929292929292,10.1010101010101,-1.8701733209049771
939.3939393939394,10.1010101010101,-1.8280990940239352
949.4949494949494,10.1010101010101,-1.7826518648260796
959.5959595959596,10.1010101010101,-1.3823040086932714
969.6969696969696,10.1010101010101,-1.6776690985619749
979.7979797979797,10.1010101010101,-1.6030929633018705
989.8989898989898,10.1010101010101,-1.7819086268414388
1000.0,10.1010101010101,-1.7848957444189686
0.0,20.2020202020202,-0.5725038421317659
10.1010101010101,20.2020202020202,-0.5124939641929088
20.2020202020202,20.2020202020202,-0.20433197098656886
30.3030303030303,20.2020202020202,-0.3025501942851123
40.4040404040404,20.2020202020202,-0.582841476352268
50.505050505050505,20.2020202020202,-0.6822326514187932
60.6060606060606,20.2020202020202,-0.5146790376561362
70.7070707070707,20.2020202020202,-0.3006407833665168
80.8080808080808,20.2020202020202,-0.36372932524173507
90.9090909090909,20.2020202020202,-0.11801845587628501
101.01010101010101,20.2020202020202,0.03204740410752971
111.1111111111111,20.2020202020202,0.6656726530450816
121.2121212121212,20.2020202020202,0.7048126704083345
131.3131313131313,20.2020202020202,0.07926083056214273
141.4141414141414,20.2020202020202,0.0025485702574346014
151.5151515151515,20.2020202020202,-0.23288822094558914
161.6161616161616,20.2020202020202,-0.1407082178862955
171.7171717171717,20.2020202020202,0.17401567307669696
181.8181818181818,20.2020202020202,0.47732259717322045
191.91919191919192,20.2020202020202,0.12141891821211392
202.02020202020202,20.2020202020202,0.07172875776290011
212.1212121212121,20.2020202020202,-0.12326182504840488
222.2222222222222,20.2020202020202,0.40355589160097655
232.3232323232323,20.2020202020202,0.6329259083566467
242.4242424242424,20.2020202020202,0.9488852880388354
252.5252525252525,20.2020202020202,0.8173483590279753
262.6262626262626,20.2020202020202,0.6756547810540314
272.7272727272727,20.2020202020202,0.09507958722655435
282.8282828282828,20.2020202020202,-0.002288912587356362
292.9292929292929,20.2020202020202,0.8329826163809042
303.030303030303,20.2020202020202,0.48462216886054543
313.1313131313131,20.2020202020202,0.4432129061029741
323.2323232323232,20.2020202020202,1.2470653765955824
333.3333333333333,20.2020202020202,2.0137210154599976
343.4343434343434,20.2020202020202,1.3749329432513375
353.5353535353535,20.2020202020202,1.128265815669571
363.6363636363636,20.2020202020202,0.9833954202402183
373.73737373737373,20.2020202020202,1.1001328045077257
383.83838383838383,20.2020202020202,0.5556974533691159
393.93939393939394,20.2020202020202,0.5860624487847205
404.04040404040404,20.2020202020202,0.9721450352243569
414.1414141414141,20.2020202020202,1.069709360886447
424.2424242424242,20.2020202020202,0.9187330694236394
434.3434343434343,20.2020202020202,0.753490363639487
444.4444444444444,20.2020202020202,0.24093372192036366
454.5454545454545,20.2020202020202,0.23022669996814427
464.6464646464646,20.2020202020202,0.32440168942936654
474.7474747474747,20.2020202020202,0.6677728905759907
484.8484848484848,20.2020202020202,0.5857112265790462
494.9494949494949,20.2020202020202,0.777499765112314
505.050505050505,20.2020202020202,0.945043259566011
515.1515151515151,20.2020202020202,0.8358649809345567
525.2525252525252,20.2020202020202,0.753011258884565
