X,Y,Value
374.54011884736246,698.1617140197451,6.58745185224974
950.7143064099162,536.0963663441204,-1.040229026128297
731.9939418114051,309.52761628632777,6.00124477931452
598.6584841970366,813.7950197069487,6.066620271925474
156.01864044243652,684.7311725538792,3.9135850528269396
155.99452033620264,162.6169393448913,1.9144779270618746
58.08361216819946,910.9271844938424,2.2373687488960394
866.1761457749352,822.537242923169,3.3288880905939644
601.1150117432088,949.799913291924,-0.8343152319364981
708.0725777960455,725.7195083883599,0.5226465617182274
20.584494295802447,613.4151959357898,1.3243773628171907
969.9098521619943,418.2430362906189,1.2103246181127534
832.4426408004217,932.7284833540133,0.3955320422715748
212.33911067827614,866.0638895004083,-1.1404053188231777
181.82496720710063,45.21867010618941,-1.6840933121790769
183.4045098534338,26.366974497252006,2.475143999408969
304.24224295953775,376.4633668780496,4.3399826438913625
524.7564316322379,810.5533307818329,5.712204471047567
431.94501864211577,987.2761293149445,2.592100570075326
291.22914019804193,150.41689110352817,2.9492407409972907
611.8528947223795,594.1307153521351,9.280471529994218
139.49386065204183,380.8908566310215,2.14355288811013
292.14464853521815,969.9143978146031,-0.9746107017263571
366.3618432936917,842.1189231357087,0.5430809377072233
456.06998421703594,838.3287047111379,0.5113897734366445
785.1759613930136,468.69315979497026,2.501133085951142
199.67378215835973,414.8195023376652,3.7584025284346345
514.2344384136117,273.40707193070625,4.5814023355857945
592.4145688620424,56.37549665092712,1.8952113496702725
46.45041271999772,864.7223762550532,-1.9250159474637654
607.5448519014384,812.9010091300776,4.261591923866618
170.52412368729154,999.7176732861305,-0.18484380761756447
65.05159298527951,996.6368370739053,4.132699689593163
948.8855372533333,555.4317056026274,1.8086584757909165
965.6320330745593,768.9874151805105,2.604573825343356
808.3973481164611,944.765729882428,-2.386727972956188
304.6137691733707,849.6473906774114,3.268034921934909
97.67211400638386,247.34810174319765,1.9378998160092493
684.2330265121569,450.5441353100935,6.271105519848254
440.1524937396013,129.15941515149498,3.4276686878046343
122.03823484477883,954.0510272587223,0.9741383000015966
495.17691011127016,606.17463445088,11.740248440844072
34.388521115218396,228.6428055034627,4.84734071729878
909.3204020787821,671.7006844058567,-1.4158203639338849
258.7799816000169,618.1282404578958,2.180956714951937
662.522284353982,358.1627180328405,9.077008604165925
311.71107608941094,113.55759219962903,4.588229221807469
520.0680211778108,671.5731955927996,5.3835908107737245
546.7102793432797,520.3077009037933,10.352908825481682
184.85445552552704,772.3183917356394,0.8651380135415537
969.5846277645586,520.1635011119934,-1.7690957347977245
775.1328233611146,852.1815003185401,-1.7700044094112724
939.4989415641891,551.9068387744855,-0.27120955565173954
894.8273504276489,560.9379715353863,0.8510237030787793
597.8999788110851,876.653602658345,2.373308078563206
921.8742350231169,403.482866212397,1.1291717868247058
88.4925020519195,134.01522845064073,2.4977188106378105
195.9828624191452,28.782676313338975,-2.0958668873672117
45.227288910538064,755.137255673619,2.2099220264109825
325.3303307632643,620.3095513534647,5.127347772642608
388.677289689482,704.0797680992235,6.321655185148984
271.3490317738959,212.96416150891073,5.285381578609287
828.7375091519293,136.37147558676978,-1.2371372455108824
356.75332669358926,14.54466566788193,1.8696346727373099
280.93450968738074,350.587558806597,3.0419831885713817
542.6960831582485,589.9176868546331,9.602292319841446
140.92422497476264,392.2440450997323,3.5393483748345753
802.1969807540397,437.47492202372905,8.232397951852674
74.55064367977083,904.1586944937484,-0.6971961629418548
986.8869366005173,348.25546702330035,0.1061109679670893
772.2447692966574,513.9894891598108,1.70382920317959
198.7156815341724,783.6530127411431,0.7983245808458381
5.522117123602399,396.5427823212702,-1.1164735356948619
815.4614284548342,622.0867002278735,5.14273563824082
706.8573438476171,862.3637087467451,3.329288164304458
729.0071680409873,949.5206236576421,1.2482956645254757
771.2703466859457,147.07348092903794,-1.638858219980927
74.04465173409037,926.5876251614944,2.1059561847618236
358.4657285442726,492.1162930795382,6.290304763727406
115.86905952512971,258.24438829895837,2.0383826407135417
863.1034258755935,459.1357562382613,3.8099021539653166
623.2981268275579,980.032575285477,-3.610298561121785
330.8980248526492,492.6180939928696,10.839707772191073
63.55835028602363,328.7516102875082,5.692441641529816
310.9823217156622,633.4008543167258,3.2305040241896457
325.183322026747,240.14561877819307,2.911003175409065
