X,Y,Value
374.54011884736246,698.1617140197451,1.4852163663628013
950.7143064099162,536.0963663441204,-0.2550649115180084
731.9939418114051,309.52761628632777,0.4037426245220568
598.6584841970366,813.7950197069487,-0.678258080898956
156.01864044243652,684.7311725538792,-0.042393209814991624
155.99452033620264,162.6169393448913,1.254085380328642
58.08361216819946,910.9271844938424,0.4529892423876785
866.1761457749352,822.537242923169,1.1360089140280367
601.1150117432088,949.799913291924,1.2724195928401894
708.0725777960455,725.7195083883599,3.0931206815179575
20.584494295802447,613.4151959357898,-0.8902937391038833
969.9098521619943,418.2430362906189,-1.3743647062558548
832.4426408004217,932.7284833540133,-1.4289154534686883
212.33911067827614,866.0638895004083,1.219647266797651
181.82496720710063,45.21867010618941,0.21230360199169585
183.4045098534338,26.366974497252006,-1.546212943190763
304.24224295953775,376.4633668780496,2.4153721670423267
524.7564316322379,810.5533307818329,1.8639859580947098
431.94501864211577,987.2761293149445,-0.6914157914389283
291.22914019804193,150.41689110352817,0.5290793291985774
611.8528947223795,594.1307153521351,8.020221755877664
139.49386065204183,380.8908566310215,-0.47980964577337115
292.14464853521815,969.9143978146031,-0.8477415742443897
366.3618432936917,842.1189231357087,-0.12604299211192335
456.06998421703594,838.3287047111379,1.5488800726204741
785.1759613930136,468.69315979497026,-0.5369925081639649
199.67378215835973,414.8195023376652,1.4570760143837196
514.2344384136117,273.40707193070625,-0.1386028386060779
592.4145688620424,56.37549665092712,1.0156456835078347
46.45041271999772,864.7223762550532,1.1863994824921023
607.5448519014384,812.9010091300776,-0.3155307506952877
170.52412368729154,999.7176732861305,-1.3520800720705846
65.05159298527951,996.6368370739053,-1.0182691966841
948.8855372533333,555.4317056026274,-1.428719254661113
965.6320330745593,768.9874151805105,-0.0910777107937728
808.3973481164611,944.765729882428,-0.3290009255051155
304.6137691733707,849.6473906774114,1.3934061938229825
97.67211400638386,247.34810174319765,0.4004262530091496
684.2330265121569,450.5441353100935,1.5787145289567959
440.1524937396013,129.15941515149498,0.22516599548812868
122.03823484477883,954.0510272587223,-1.8089471460318263
495.17691011127016,606.17463445088,5.281387438909949
34.388521115218396,228.6428055034627,0.2354036844481196
909.3204020787821,671.7006844058567,1.1717328110794663
258.7799816000169,618.1282404578958,-0.22661717512180884
662.522284353982,358.1627180328405,0.11249096383028037
311.71107608941094,113.55759219962903,-0.20167291652899463
520.0680211778108,671.5731955927996,0.4584842766611504
546.7102793432797,520.3077009037933,9.250852068482214
184.85445552552704,772.3183917356394,0.24828398038907526
969.5846277645586,520.1635011119934,1.014402087362527
775.1328233611146,852.1815003185401,0.2067547043440067
939.4989415641891,551.9068387744855,-1.3339776796506497
894.8273504276489,560.9379715353863,0.24633861624559966
597.8999788110851,876.653602658345,-0.8292072718204034
921.8742350231169,403.482866212397,1.0118882867224714
88.4925020519195,134.01522845064073,-1.243178416512002
195.9828624191452,28.782676313338975,-2.068120098707277
45.227288910538064,755.137255673619,0.5843093307996028
325.3303307632643,620.3095513534647,0.7590825291596002
388.677289689482,704.0797680992235,1.0284367539179946
271.3490317738959,212.96416150891073,3.4246064700468124
828.7375091519293,136.37147558676978,-0.21039846238633508
356.75332669358926,14.54466566788193,-0.8501777953390254
280.93450968738074,350.587558806597,1.846888067679455
542.6960831582485,589.9176868546331,5.787021156833199
140.92422497476264,392.2440450997323,0.08964343540186763
802.1969807540397,437.47492202372905,0.3485666270019534
74.55064367977083,904.1586944937484,0.5182128251088702
986.8869366005173,348.25546702330035,-0.04937289897989846
772.2447692966574,513.9894891598108,0.6704107095154557
198.7156815341724,783.6530127411431,-0.005132431118181333
5.522117123602399,396.5427823212702,1.571009792435111
815.4614284548342,622.0867002278735,0.25399734131669405
706.8573438476171,862.3637087467451,-1.2527299732066142
729.0071680409873,949.5206236576421,-0.38578914167410117
771.2703466859457,147.07348092903794,1.2523511065740816
74.04465173409037,926.5876251614944,0.03908120054115908
358.4657285442726,492.1162930795382,1.2544706984873821
115.86905952512971,258.24438829895837,0.46603366655280165
863.1034258755935,459.1357562382613,1.3084093855431322
623.2981268275579,980.032575285477,0.21919254832313348
330.8980248526492,492.6180939928696,2.135274282283949
63.55835028602363,328.7516102875082,1.3055538613821964
310.9823217156622,633.4008543167258,-1.2201489584012557
325.183322026747,240.14561877819307,1.8284565853981118
729.6061783380641,75.86332810866392,-0.5448738809071519
637.5574713552131,128.87972191064924,-0.24862829175985063
887.2127425763265,128.04583895777245,0.2836208840199552
472.2149251619493,151.90269351229435,1.428741461017541
119.5942459383017,138.82717264941013,1.2494553657525387
713.244787222995,640.8747448032146,4.157442238993233
760.7850486168975,181.88008439914483,-0.4810050612789294
561.2771975694963,345.6672833238632,-1.7248730406906974
770.967179954561,896.7884099060118,0.17715225361691203
493.79559636439075,473.9616402628724,9.398081236118262
522.7328293819941,667.5577385210272,0.9265186022390435
427.54101835854965,172.31987120162984,-0.31092763677013485
25.419126744095188,192.2890188086708,-1.9687550695223706
107.89142699330445,40.86861626647887,-0.5637066627793025
31.42918568673425,168.93506307216455,0.44954679837948164
636.4104112637804,278.59033903195865,-0.38512058965872975
314.35598107632666,177.0104842767468,0.2619245232076839
508.5706911647028,88.70253375705562,0.31319329563388837
907.5664739260931,120.63587110060081,0.7370651651778688
249.29222914887495,460.7787680327258,1.6505519798916317
410.38292303562974,206.33371840579252,0.9580508611087285
755.5511385430486,364.2698610480755,-2.000352694359862
228.79816549162246,503.4172708548569,-1.1178280435188357
76.979909828793,690.3948286293653,-0.1815034745034365
289.75145291376805,39.31213984109894,0.08136177774634705
161.2212872540044,799.4103989090427,0.07914052705880228
929.6976523425731,627.9003894909077,-0.30271197949406137
808.1203795644169,81.75903194887191,2.0553197883508
633.4037565104235,873.5786241067772,0.9636371443970655
871.4605901877177,920.8724005318131,2.1508965991013764
803.6720768991145,61.07795985486375,0.724033115439746
186.57005888603584,276.87764814720373,0.24852863443550988
892.5589984899777,806.2012797930613,0.3109171604755654
539.3422419156507,748.2596903836584,-1.1224799509470216
807.4401551640625,184.52101935637734,0.21326978241859956
896.0912999234932,209.3493233367103,0.7770875453190575
318.00347497186385,370.472102791382,2.691277159704953
110.05192452767676,484.52298519102135,-0.5940760259248463
227.93516254194168,618.254771530296,1.6583362909196568
427.1077886262563,368.9136395697724,6.380315332012332
818.0147659224931,462.53471613314787,-0.586373899911099
860.7305832563435,747.4709381337566,1.9400224618388444
6.952130531190703,36.6832028905979,0.3033675109832312
510.74730257756573,252.43694434402076,0.047320761811449924
417.411003148779,713.3495858845524,-1.0122730609943114
222.10781047073024,895.2068376871994,1.8741322197756547
119.8653673336828,511.6774421156661,-1.7055198592682654
337.615171403628,532.1134852653156,0.459697904993369
942.9097039125191,107.17201133977605,-1.295445934480596
323.2029320207552,447.41236682345465,2.072812580509479
518.790621743366,532.6172664550231,10.691992705645745
703.0189588951779,242.47050363472965,-0.8257896920707891
363.629602379294,269.243230949381,3.1386381748734054
971.7820827209607,377.2841631046226,1.1888528558073046
962.4472949421113,20.07119777772637,0.5944338480994301
251.78229582536414,322.0791655831783,1.906700028163733
497.2485058923854,211.44800699654465,-1.4691925775897314
300.8783098167697,327.49735217791465,4.400671878676494
284.8404943774676,119.76213181925121,1.924863014383595
36.88694735453279,890.527280739895,0.5226292337562612
609.5643339798969,593.5924535540487,8.045176585467887
502.67902322886147,679.1023191444896,-0.35732276533789836
51.47875124998935,789.1712386073383,1.1338183825866983
278.64646423661145,498.44219892905727,0.11848238309234692
908.2658859666537,86.92028808742369,0.05182801955259226
239.56189066697243,537.1065418185477,0.17649288443169286
144.89487209122308,586.8411180208791,1.0584862691651673
489.452760277563,745.43947418433,-0.07732280979012732
985.6504541106007,431.6595462296794,-0.6984481789969881
242.05527151150042,127.58030279556377,-0.6655884520308503
672.1355474058786,283.77590579872447,1.0653740295950773
761.6196153287176,363.0822963986351,-1.5990006240782415
237.63754399239966,645.9172413316012,0.9207036893336529
728.2163486118595,570.7783046689119,2.153122116619199
367.7831327192532,356.0967258978462,7.43141423075319
632.3058305935795,986.5152487929797,0.5536194221639652
633.5297107608947,605.7748193568872,6.85814003395265
535.7746840747585,237.22679173599448,-0.05939872004836853
90.28977005440831,101.78247262040374,1.8946047287246324
835.302495589238,152.85913918433204,-0.3126819491432534
