X,Y,Value
773.9560485559633,438.8784397520523,0.34951907889626144
858.5979199113824,697.368029059364,-1.1461815383994616
94.17734788764953,975.622351636756,0.8324613900429516
761.1397019903529,786.0643052769539,0.9387993512068606
128.1136326755459,450.3859378955671,-2.0811734587793347
370.7980242325812,926.7649888486018,-1.311682776007535
643.8651200806645,822.76161327083,0.09463490323152968
443.4141988273311,227.23872178477689,-0.3369777309359753
554.5847870158348,63.81725610417532,-0.03142341862269932
827.631171992582,631.6643991220649,-1.1321459775983977
758.0877400853739,354.5259681298684,0.9296990117216029
970.6980243949033,893.1211213221977,0.7498536009708111
778.3834970737619,194.63870785196758,0.04700789276383048
466.7210037270342,43.80376578722878,1.1566156513948578
154.28949206754783,683.0489532424547,0.5603031329116875
744.7621559078171,967.50973243421,-0.8083906700435765
325.82535813815196,370.4597060348689,0.40927254389484174
469.5558112758079,189.4713590842857,-1.002191410389728
129.92150533547164,475.7049262259337,0.4543704300378487
226.90934905088412,669.8139946825104,-0.029745268951101182
437.1519188723307,832.6781960578375,-0.16349956263106125
700.2651020022491,312.36664138204105,-0.509711301852464
832.2598013952011,804.7643574968018,1.24831285957665
387.47837903017444,288.3281039302441,-0.14948265400425403
682.4955039749755,139.75248360930982,-0.4505768971793959
199.9082024751083,7.362269751005512,-0.3480938449672722
786.9243775021384,664.8508565920322,0.5402166894888271
705.1653786263352,780.7290310219679,0.35821689042791394
458.91577553834,568.7411959528937,0.41127659830120017
139.79699812765745,114.53007353597344,0.4805040154148182
668.4029617904716,471.0962061431325,2.2245321578328108
565.2361064811888,764.9988574160255,-0.37992188066570853
634.7183200005908,553.5794006579958,-0.5482805169928184
559.2071607454135,303.9500980626122,-0.7485727662309972
30.817834567939407,436.71738923236234,0.5698213827750315
214.5846728195292,408.52864372463614,1.1149309034765977
853.4030732681662,233.93948586534074,-0.03411275211561024
58.30274168906602,281.38389202199653,-0.8475979932603529
293.5937577666836,661.916514726895,-0.8350869402722826
557.0321523412783,783.8982091064134,0.5638095957602242
664.3135403273875,406.3868614400705,0.7517203052947128
814.0203846660346,166.9729199077039,0.372490889886252
22.71207313386048,90.04786077564175,-0.6820172769558528
722.3593505964503,461.8772302513874,0.06526956921084556
161.2717790336018,501.0447751033635,-1.1343978464483335
152.31210271316843,696.320375077736,0.4069768093242283
446.1562755740307,381.02122609648245,0.7579273112610143
301.5120891478765,630.2825931188885,0.240952023864809
361.8126105533904,87.649919316101,0.5654028387568791
118.00590212051532,961.8976645495145,0.07150980703845669
908.580690707607,699.7071338107496,0.3113147152890988
265.8699614595196,969.1763773477239,0.6319353810902055
778.7509039657946,716.8901891589956,-0.7165846167870386
449.3615021437887,272.241561845159,-0.4009744278402712
96.39096215349929,902.6023965438417,-0.3907571847066271
455.7762898336111,202.36336479523032,-0.6459056774877195
305.9566241506525,579.219568941896,-0.09621530154497346
176.77278293923172,856.6142840923756,1.5118235226342194
758.51952983521,719.4629559509368,-0.9181789366437237
432.0930397751037,627.3088407024431,1.0030970384988667
584.0979689127356,649.84660155482,-1.689805202960061
84.44432113988908,415.80740217060963,-0.11679020572097597
41.61417386189248,493.99081924451895,0.24022847726865454
329.8612123327853,144.5241888660469,0.6462507102689194
103.40296772255164,587.644572177712,0.8389530253625966
170.5929685368861,925.1201183767972,0.8254184237716959
581.061139700395,346.86980453483704,-0.665975599661811
590.9154914814168,22.803871029697497,-0.4740067172658821
958.5592132414454,482.30343694290025,0.8461334761702044
782.7352272502862,82.72999992243857,-0.1536206810914491
486.65833083816034,490.70699435452093,-1.421259583424206
937.8264549749829,571.7280523760754,-1.1803630366940276
473.4894010569538,266.9756630918936,-1.0185323465004557
331.56899734255217,520.6724024715378,0.4619984513846831
438.91146030504666,21.612079880330427,0.33243442440596765
826.2919241943578,896.1607718397668,1.0559904421738515
140.24908899861077,554.0361435390494,-0.4073102544679573
108.57574113544355,672.2400930398117,0.10030674415742735
281.2337838390083,659.4226346919017,0.3187340841832306
726.9946142868827,768.647491917657,-0.31796567439882273
107.74094595589656,916.0118451376079,-0.05992764332182754
230.21399089488082,37.41255617617978,-0.7502852327476429
554.8524693914834,370.92228386243875,-0.47077774718319704
829.7897431324132,808.2514720643018,0.25246074681194264
317.1388928227153,952.899395069745,-1.1475451031853874
290.91783814011865,515.0571292317145,0.5919730082684502
255.96509056760274,936.0435700489634,-0.19089612096135106
164.60781758201816,44.91061939232899,-0.0014035501632670578
435.09706000303794,992.375564055837,0.4627924461978286
891.677266254914,748.6080194569493,-0.20667826825585697
890.7924908785249,893.4466396978632,1.2726712223317738
518.858360386449,315.929051830793,-0.5451616695193521
772.012432110988,661.661263167761,-0.15135984341628853
373.6577288737101,94.46666806151526,0.07946137560858915
746.789611349026,262.46051592286466,-1.7417544048442364
936.8131505337792,240.97057500568474,-1.3754581660789047
122.75793241148602,831.1126721249061,-0.9250814876962222
153.28431662449404,179.26830815773909,-0.9894871308711871
599.3827915208435,874.5620408374645,0.5369748862928805
196.43466571457324,310.3236729000948,-0.9434004603161786
777.4048382411776,971.8264260609674,-0.42766988705714093
500.7411862023423,143.89750255125077,1.3290209223284701
13.936287708201544,229.65602999885527,-0.5068148744221188
131.82221778652104,677.6586736128575,0.8086254691324748
121.83250462853113,506.329931620633,-0.9687578846587748
694.2624356428864,581.1166092209023,-0.620286963904118
199.7756516600576,804.1245261822627,-0.7016024910584125
715.4071296158016,738.9840039155417,-0.43856279342734483
131.05775155731325,123.75380365034461,0.6487809935770812
927.5625510065076,397.5781938249406,-1.6819950644963746
300.9486917809397,488.58404535153335,0.42584385433819427
662.8642127635824,955.6232570469699,0.27522440727423647
286.446226882055,924.8084293120271,-0.7262489865629511
24.859491386256316,555.1980423268246,-1.479616348146581
633.9751116810851,105.8974037507533,-0.23834297264801996
140.33959706391263,419.1143193163038,-0.6705531594108347
966.2319121431817,596.0425532343728,0.005467592995139416
933.0232216002112,804.3609156129708,0.1229893301009154
467.3816015552915,784.7634492521875,1.7177764383899452
17.836783976987736,109.14399676573494,-0.31351392996247035
829.4286148827364,796.8170883251618,0.6119958948772252
232.6407419664337,530.7695905990535,0.24880208177303045
606.015820700011,867.7389537760112,0.5849379473550284
603.1071573387256,412.5715692736803,1.2405566233481298
374.1840434071827,425.8820863735099,0.9901211512740478
651.9310255799742,867.4906317523249,0.4565694354770473
453.89688207629973,247.83956295135812,0.2996582833609819
236.66236299758114,746.0142802434464,-1.15138939174883
816.5687634239104,105.27807985412497,-0.637810446351004
66.55885695517816,594.4336637564518,-0.6905772628465716
146.1732441926983,824.6641904563413,0.06468231274212125
310.3346739240744,143.87193297114266,-1.444047271024193
920.9704724874503,165.53172273527815,0.6506623096977433
284.72008233793554,153.61339519205865,-0.38222955124027036
115.49006366535497,21.148016336440033,-1.4493447964788477
55.395409164260116,174.64147093585268,-0.9844980287231091
53.38193262717539,591.1438161109712,-0.5013243421714654
680.7145267995064,393.63045683202824,0.7573755271023511
317.9910969520494,504.5262370222301,1.7472033745273525
875.0049422346085,851.131626822206,3.0502990774161685
43.475062012791945,181.49840959652408,0.35579136081065615
236.74487110439603,249.38757583221184,-1.0149877123259514
571.2326517427728,416.26242570319226,-2.289060313776696
49.25411992759399,373.61413845957156,-0.04578261849528763
523.7529487176372,101.67190290371597,-0.825221776088663
833.4585537885597,51.96186646510426,-0.4652980665692878
924.8418690180621,99.1131415798755,-0.6464158454831221
843.5749515977527,902.6531439276171,-0.00879151716154896
979.5706805865927,802.0258802735935,1.0143894770771276
779.4775407713289,642.4832759955476,0.5454173927849313
778.996354578129,134.55220841314707,-0.16934739885813765
536.0680359476373,514.2228701904145,-1.0071335761939968
857.5721441225576,462.79936559351586,-1.7730124859613439
385.0894961003535,639.5632712371101,0.10860715087347748
266.4633175008461,139.76841095395687,-0.23283684232281793
477.8772740237458,416.889368594885,1.258636993596639
232.5699405288737,367.511810115128,-0.11442157855834233
366.3924498262474,327.49556441254543,0.9540334711056442
379.46407972692896,685.7433454559454,-0.4137420506402426
296.8764745712853,948.8579267153405,-1.3518975524465493
916.3480195381779,480.9104283000786,-0.9459668832597216
328.36120500468877,535.4347898300032,0.08598538412608445
848.5604887736246,652.587340560102,1.4866550121454714
804.3918279470774,532.7222760657402,-0.830363502311208
632.9176292676208,288.1556141824617,0.8032425823701904
734.8931623102908,202.40459312571835,-0.9172163014137095
694.7981288184982,860.7190683258941,0.7790175916036028
132.10283730154393,614.3797405419198,0.611172904186671
95.0957482299346,725.7156282714269,0.07641503544895187
84.49321882352024,935.939822700626,0.1706693255647862
137.40793003780217,958.8802459090804,-0.40200113382424457
800.8841760850967,593.6820044663541,-0.8030115461792138
782.6241046295469,795.1148389830859,-0.27187855628490487
946.0270628173303,253.3833538391872,-1.9463304097166454
590.0758953583091,95.04919756440123,-1.2314214159584687
616.1657000241213,171.2913040927888,-0.0395763819419278
564.9506114724419,572.4305140338497,0.5948316624194532
465.9851529812273,522.6317755131228,0.24682531316337566
763.923390006588,799.2447165120666,0.5495631572633523
492.1532155754291,599.5934415226122,0.37229979845676403
931.2362356901018,119.73358850112281,0.7009417728364196
117.10356590011051,87.70901191076841,0.7999863739076964
657.8632850405278,418.6083007903795,-0.12676199134628574
774.3214161418432,671.2314133085926,0.5791181079129021
333.6377583282382,898.3665473615357,0.2977250143143812
762.5321470706523,270.5349409101757,0.7086999004752457
364.192017772054,314.4399802042629,0.7502998578346184
157.61164862499965,147.78337254219164,-0.24547548457273616
936.127463375744,437.90403719875326,-0.5805417028842771
383.31982277740985,729.6857086773779,1.4690961467495423
552.9930652528999,936.1399868384623,1.9735459590412918
780.3014939093922,479.3695641245404,-0.480966134236749
376.35947348082624,986.631544924322,-0.18860481702154341
717.7602360036435,951.1946600038411,1.3681502460579735
118.47857721704136,850.5336791907825,-0.9012561719281337
637.0738839912076,121.92167833511259,-0.7294331751038131
588.2579999692207,686.0963651054489,0.5471970204243755
12.302685888602838,454.3179618417466,-0.3503578183896239
825.3995111963211,295.35902534408984,0.037557459548103876
458.5480817985511,442.3141270678932,-1.1041092580270142
