X,Y,Value
135.0,125.0,-3.0742181096018895
155.0,115.0,-3.1190883674873113
265.0,5.0,-2.6193771629612703
255.0,315.0,-0.8274056329493584
335.0,105.0,-2.469225695144927
365.0,265.0,0.4019508847133891
235.0,275.0,-0.5521611808881709
245.0,155.0,-2.1614957491729494
165.0,125.0,-3.1773309713428977
165.0,195.0,-2.7086302313233914
5.0,175.0,-0.7696843995395674
85.0,305.0,-1.7085394964651124
85.0,415.0,-1.1747832760206924
225.0,235.0,-1.6122482662617494
165.0,295.0,-1.482324475485481
395.0,85.0,-1.063326948492346
395.0,355.0,-0.5188486321206243
295.0,455.0,-0.11215109123083306
295.0,265.0,-0.0025878734350083393
315.0,115.0,-2.5166570601498988
185.0,185.0,-2.3792456101461896
195.0,105.0,-3.7508975558344773
105.0,115.0,-2.760936316823351
165.0,135.0,-3.517588182012315
315.0,315.0,-0.13462137415713465
215.0,145.0,-2.731350915407258
165.0,225.0,-2.9136150569236112
165.0,135.0,-3.4689072904191356
215.0,175.0,-2.837016284087992
315.0,45.0,-1.3224415921767008
65.0,95.0,-1.6920393992149931
175.0,235.0,-2.6313731132472675
285.0,225.0,-1.0353803538230744
55.0,255.0,-2.4342911321507086
335.0,335.0,-0.2563746483466862
115.0,445.0,0.051504851055161456
265.0,195.0,-1.5374410695012757
205.0,75.0,-3.0835653078532075
235.0,215.0,-1.6274798503372623
75.0,385.0,-1.2710559095840588
215.0,125.0,-2.3141364842904713
165.0,125.0,-3.174670644525386
315.0,185.0,-0.9123206223343081
145.0,235.0,-2.1191912418833625
195.0,315.0,-0.04797428679204524
175.0,285.0,-1.7766635868155995
235.0,265.0,-0.8539085735040006
325.0,5.0,-1.9540406263965213
205.0,185.0,-2.486270588003168
245.0,105.0,-3.130782769974141
95.0,185.0,-2.6782788571334746
205.0,145.0,-2.5922804973273283
75.0,185.0,-2.537317120633192
115.0,285.0,-1.803821793067001
325.0,185.0,0.6192847831169443
195.0,25.0,-1.9397856269466174
135.0,265.0,-1.6935384983541044
205.0,115.0,-2.942159766399967
65.0,165.0,-1.904287660343488
375.0,165.0,0.07613378645229647
155.0,85.0,-2.9194479972508414
225.0,35.0,-3.265230146086646
175.0,205.0,-2.5776680722592986
195.0,275.0,-1.7914860959995562
95.0,285.0,-1.9918395213908724
165.0,5.0,-1.348643413488399
265.0,165.0,-3.0765040779210526
135.0,275.0,-1.8888507617897832
185.0,405.0,0.13864072270059805
385.0,315.0,0.011838348290982958
205.0,75.0,-3.0648209970317426
115.0,155.0,-3.3034199200469803
315.0,315.0,-0.07894499684555252
285.0,125.0,-2.7895272946307825
285.0,5.0,-1.8841481827248212
225.0,155.0,-2.8468595609895218
225.0,195.0,-3.055323985646761
335.0,245.0,0.7635277050799477
175.0,145.0,-3.061593644636495
305.0,275.0,-0.22152520254404534
235.0,165.0,-1.7762118544340628
285.0,255.0,0.6325994995230152
205.0,205.0,-2.071859147779668
175.0,15.0,-2.3287908299161537
125.0,15.0,-1.4573853598624606
115.0,15.0,-1.1289505081409617
315.0,235.0,0.23032894528582895
125.0,205.0,-2.2894783105158534
255.0,95.0,-2.248066754993519
175.0,255.0,-2.315385851812119
125.0,95.0,-3.0623174003203584
305.0,15.0,-2.4637281037043532
365.0,215.0,0.4713803862651015
5.0,305.0,-0.7216065529267565
215.0,265.0,-1.833206285036115
265.0,115.0,-2.4973831357040535
205.0,25.0,-2.6441751822960686
435.0,195.0,1.1574074284612301
425.0,345.0,-0.02522188221876117
235.0,295.0,-0.4647043608292501
855.0,655.0,0.6636782392137546
715.0,655.0,0.5990104060003401
685.0,875.0,0.6324993063417854
865.0,765.0,0.5755699750281666
655.0,635.0,1.4287615928780522
995.0,625.0,0.10791143674951252
895.0,845.0,0.6659349724409199
705.0,965.0,-0.7284212031253715
785.0,735.0,0.8945344805543589
645.0,735.0,1.4943569685658828
765.0,755.0,0.5253704179682258
925.0,755.0,-0.4334597268285696
985.0,895.0,-0.11210143545440897
865.0,585.0,-0.055452252111967665
565.0,825.0,1.1009885040243912
845.0,985.0,1.1105334833393234
845.0,875.0,0.11199385467766698
755.0,785.0,1.150682652212962
895.0,845.0,0.7143283667764236
685.0,905.0,0.006628594263716264
865.0,735.0,0.2954545346115228
785.0,645.0,0.8765513729911866
855.0,845.0,0.5221540504354069
995.0,855.0,0.2828929641540446
835.0,725.0,0.4848660839450303
755.0,825.0,0.4327916445712244
705.0,715.0,1.5925455871929315
775.0,995.0,1.8998942839300883
805.0,675.0,1.5633753813831828
745.0,805.0,0.5353334871320046
995.0,855.0,0.24994380706182584
855.0,795.0,1.1108791542283873
765.0,775.0,0.6087122604368757
945.0,995.0,1.220337787577748
635.0,895.0,0.20040471090602466
935.0,545.0,-1.167377791543778
925.0,915.0,0.29012612777047053
995.0,845.0,0.18136379618720844
815.0,725.0,0.6674727176127024
915.0,545.0,-1.2820748037395382
845.0,895.0,1.4360835001366157
865.0,965.0,1.2815231466214339
705.0,675.0,2.0954594908024737
955.0,735.0,-0.012391159606297504
835.0,815.0,0.25946593183618594
675.0,815.0,1.6557871212595148
785.0,815.0,0.8183473905674109
615.0,825.0,1.2538472766015212
625.0,705.0,1.5274350451974015
705.0,775.0,1.5290014326242678
875.0,715.0,-0.3189739780676961
925.0,855.0,0.6414094691547747
715.0,815.0,0.4543704890042195
765.0,885.0,-0.005303292310641902
815.0,745.0,0.9443979353879919
795.0,655.0,-0.2190147744359179
815.0,685.0,0.6115478233534787
675.0,775.0,1.1583857182188566
855.0,745.0,0.4774412354288698
775.0,975.0,1.6640545556709239
755.0,785.0,1.1459386941810996
865.0,775.0,0.6258135346281614
825.0,795.0,0.9390341990885999
845.0,675.0,0.4708990359808515
785.0,745.0,0.44173850248023644
945.0,825.0,0.04956596327133169
765.0,945.0,0.20927993750261475
935.0,755.0,-0.03304958509625072
765.0,715.0,0.8299889802801053
865.0,715.0,0.2371550152038729
695.0,695.0,0.9375583680041912
615.0,835.0,0.9437307508764268
895.0,615.0,-0.6310245262477994
755.0,945.0,-0.12419887396527597
885.0,615.0,-0.46614041960131514
935.0,825.0,0.24139815712544188
725.0,935.0,-0.8631961688211426
735.0,825.0,1.0871974358425762
815.0,815.0,-0.07354535055699875
775.0,855.0,-0.40729438440159377
815.0,745.0,0.8035288055345835
895.0,675.0,0.26848830766222465
705.0,805.0,1.016974036278032
785.0,775.0,0.5105045361045798
925.0,655.0,-0.3162980858271706
895.0,885.0,0.25735710425042274
895.0,865.0,0.2970661648400399
735.0,695.0,1.532170272635257
815.0,575.0,-0.3660675993882286
855.0,775.0,0.13702571002506247
845.0,885.0,0.39917246093502096
745.0,805.0,0.5952335443443473
915.0,795.0,0.6204884166503462
875.0,755.0,0.9812794155371648
695.0,815.0,0.7929536297593855
875.0,905.0,0.9285762693643496
945.0,735.0,-0.28661785298617254
765.0,655.0,0.7592449869154193
795.0,855.0,0.16405183682608487
945.0,695.0,0.009637227975601806
